session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0058,slow,missing_drop,57,1,1,0.90512305,0.04288246,0.05199447
syn_0058,slow,missing_drop,58,1,1,0.90621465,0.04334859,0.05043684
syn_0058,slow,missing_drop,59,1,1,0.90712917,0.04204537,0.05082555
syn_0058,slow,missing_drop,60,1,1,0.90197796,0.04407207,0.05394990
syn_0058,slow,missing_drop,61,1,1,0.90422732,0.04302564,0.05274709
syn_0058,slow,missing_drop,62,1,1,0.90174413,0.04324744,0.05500842
syn_0058,slow,missing_drop,63,1,1,0.90058231,0.04502545,0.05439225
syn_0058,slow,missing_drop,64,1,1,0.90078884,0.04414764,0.05506346
syn_0058,slow,missing_drop,65,1,1,0.89434147,0.04778962,0.05786894
syn_0058,slow,missing_drop,66,1,1,0.89187276,0.04928927,0.05883794
syn_0058,slow,missing_drop,67,1,1,0.89941227,0.04621447,0.05437323
syn_0058,slow,missing_drop,68,1,1,0.89942408,0.04639513,0.05418076
syn_0058,slow,missing_drop,69,1,1,0.89958888,0.04604422,0.05436689
syn_0058,slow,missing_drop,70,1,1,0.89282370,0.04868545,0.05849086
syn_0058,slow,missing_drop,71,1,1,0.89962113,0.04488913,0.05548979
syn_0058,slow,missing_drop,72,1,1,0.90247381,0.04420980,0.05331635
syn_0058,slow,missing_drop,73,1,1,0.90365475,0.04339893,0.05294641
syn_0058,slow,missing_drop,74,1,1,0.90679520,0.04257990,0.05062492
syn_0058,slow,missing_drop,75,1,1,0.90726316,0.04230296,0.05043384
syn_0058,slow,missing_drop,76,1,1,0.90776014,0.04043791,0.05180187
syn_0058,slow,missing_drop,77,1,1,0.90922183,0.04196346,0.04881471
syn_0058,slow,missing_drop,78,1,1,0.91419095,0.04095935,0.04484970
syn_0058,slow,missing_drop,79,1,1,0.91222119,0.04128132,0.04649751
syn_0058,slow,missing_drop,80,1,1,0.91229439,0.04274626,0.04495932
syn_0058,slow,missing_drop,81,1,1,0.91705394,0.04012386,0.04282215
syn_0058,slow,missing_drop,82,1,1,0.91314101,0.04270866,0.04415037
syn_0058,slow,missing_drop,83,1,1,0.91029739,0.04352286,0.04617973
syn_0058,slow,missing_drop,84,1,1,0.90718609,0.04353368,0.04928031
syn_0058,slow,missing_drop,85,1,1,0.89733684,0.04897221,0.05369093
syn_0058,slow,missing_drop,86,1,1,0.89673221,0.04925337,0.05401432
syn_0058,slow,missing_drop,87,1,1,0.89893675,0.04856901,0.05249425
syn_0058,slow,missing_drop,88,1,1,0.90804720,0.04467918,0.04727355
syn_0058,slow,missing_drop,89,1,1,0.90648240,0.04432519,0.04919247
syn_0058,slow,missing_drop,90,1,1,0.90963906,0.04335244,0.04700851
syn_0058,slow,missing_drop,91,1,1,0.90870190,0.04345419,0.04784391
syn_0058,slow,missing_drop,92,1,1,0.90299892,0.04520481,0.05179624
syn_0058,slow,missing_drop,93,1,1,0.89803851,0.04501892,0.05694260
syn_0058,slow,missing_drop,94,1,1,0.89827329,0.04729662,0.05443002
syn_0058,slow,missing_drop,95,3,1,0.90443790,0.04397148,0.05159065
syn_0058,slow,missing_drop,96,3,1,0.89987588,0.04507967,0.05504440
syn_0058,slow,missing_drop,97,3,1,0.91378504,0.04215610,0.04405878
syn_0058,slow,missing_drop,98,3,1,0.91071087,0.04175459,0.04753450
syn_0058,slow,missing_drop,99,3,1,0.90980703,0.04368160,0.04651141
syn_0058,slow,missing_drop,100,3,2,0.00000000,0.99877971,0.00122033
syn_0058,slow,missing_drop,101,3,2,0.00000000,0.60622007,0.39377996
syn_0058,slow,missing_drop,102,2,3,0.00000000,0.24838559,0.75161445
syn_0058,slow,missing_drop,103,2,2,0.00000000,0.78781319,0.21218684
syn_0058,slow,missing_drop,104,2,2,0.00039562,0.99960440,0.00000000
syn_0058,slow,missing_drop,105,2,2,0.00076805,0.99923193,0.00000000
syn_0058,slow,missing_drop,106,2,1,0.99568462,0.00431533,0.00000000
syn_0058,slow,missing_drop,107,1,2,0.00184810,0.99815184,0.00000000
syn_0058,slow,missing_drop,108,1,2,0.07975639,0.92024368,0.00000000
syn_0058,slow,missing_drop,109,1,1,0.55051792,0.44948202,0.00000003
syn_0058,slow,missing_drop,110,1,1,0.99746311,0.00253685,0.00000000
syn_0058,slow,missing_drop,111,1,1,0.99772567,0.00227430,0.00000000
syn_0058,slow,missing_drop,112,1,1,1.00000000,0.00000001,0.00000000
syn_0058,slow,missing_drop,113,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,114,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,115,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,116,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,117,1,1,0.99998891,0.00001109,0.00000000
syn_0058,slow,missing_drop,118,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,119,1,1,1.00000000,0.00000000,0.00000000
syn_0058,slow,missing_drop,120,1,1,0.94992048,0.04172912,0.00835038
syn_0058,slow,missing_drop,121,1,1,0.96369749,0.02767871,0.00862378
syn_0058,slow,missing_drop,122,1,1,0.96696514,0.02690487,0.00613000
syn_0058,slow,missing_drop,123,1,1,0.96433496,0.02896441,0.00670067
syn_0058,slow,missing_drop,124,1,1,0.95436186,0.04042718,0.00521095
syn_0058,slow,missing_drop,125,1,1,0.92637038,0.06704964,0.00657996
syn_0058,slow,missing_drop,126,1,1,0.87548804,0.11002315,0.01448874
syn_0058,slow,missing_drop,127,1,1,0.87877357,0.08199248,0.03923393
syn_0058,slow,missing_drop,128,1,1,0.88817888,0.05453226,0.05728886
syn_0058,slow,missing_drop,129,1,1,0.89724410,0.04588102,0.05687487
syn_0058,slow,missing_drop,130,1,1,0.89489406,0.04750596,0.05759994
syn_0058,slow,missing_drop,131,1,1,0.90123934,0.04545590,0.05330477
syn_0058,slow,missing_drop,132,1,1,0.91459405,0.04073873,0.04466715
syn_0058,slow,missing_drop,133,1,1,0.91001338,0.04192535,0.04806126
syn_0058,slow,missing_drop,134,1,1,0.90470797,0.04457594,0.05071609
syn_0058,slow,missing_drop,135,1,1,0.90852761,0.04337802,0.04809446
syn_0058,slow,missing_drop,136,1,1,0.90731364,0.04323431,0.04945208
syn_0058,slow,missing_drop,137,1,1,0.90626919,0.04289519,0.05083570
syn_0058,slow,missing_drop,138,1,1,0.90545201,0.04430432,0.05024362
syn_0058,slow,missing_drop,139,1,1,0.91049314,0.04294206,0.04656483
syn_0058,slow,missing_drop,140,1,1,0.90439159,0.04421168,0.05139676
syn_0058,slow,missing_drop,141,1,1,0.90986305,0.04232010,0.04781688
syn_0058,slow,missing_drop,142,1,1,0.90964651,0.04376671,0.04658681
syn_0058,slow,missing_drop,143,1,1,0.91314012,0.04330755,0.04355231
syn_0058,slow,missing_drop,144,1,1,0.90726256,0.04407334,0.04866401
syn_0058,slow,missing_drop,145,1,1,0.91069162,0.04351405,0.04579432
syn_0058,slow,missing_drop,146,1,1,0.90752041,0.04303739,0.04944217
syn_0058,slow,missing_drop,147,1,1,0.89397734,0.05026242,0.05576025
syn_0058,slow,missing_drop,148,1,1,0.89807379,0.04811928,0.05380702
syn_0058,slow,missing_drop,149,1,1,0.89442444,0.04760522,0.05797031
syn_0058,slow,missing_drop,150,1,1,0.90852368,0.04412757,0.04734873
syn_0058,slow,missing_drop,151,1,1,0.90834022,0.04478889,0.04687088
syn_0058,slow,missing_drop,152,1,1,0.91336983,0.04336337,0.04326678
syn_0058,slow,missing_drop,153,1,1,0.90816140,0.04331755,0.04852109
syn_0058,slow,missing_drop,154,1,1,0.90789890,0.04408359,0.04801752
syn_0058,slow,missing_drop,155,1,1,0.90816182,0.04306218,0.04877605
syn_0058,slow,missing_drop,156,1,1,0.90548074,0.04484615,0.04967311
syn_0058,slow,missing_drop,157,1,1,0.90273035,0.04391727,0.05335235
syn_0058,slow,missing_drop,158,1,1,0.90099889,0.04408459,0.05491645
syn_0058,slow,missing_drop,159,1,1,0.90680009,0.04334520,0.04985468
syn_0058,slow,missing_drop,160,1,1,0.90327221,0.04436741,0.05236034
syn_0058,slow,missing_drop,161,1,1,0.90232456,0.04661606,0.05105942
syn_0058,slow,missing_drop,162,1,1,0.89924896,0.04691930,0.05383173
syn_0058,slow,missing_drop,163,1,1,0.90015632,0.04787381,0.05196990
syn_0058,slow,missing_drop,164,1,1,0.90499592,0.04624116,0.04876290
syn_0058,slow,missing_drop,165,1,1,0.90209144,0.04706062,0.05084790
syn_0058,slow,missing_drop,166,1,1,0.89972252,0.04671386,0.05356363
syn_0058,slow,missing_drop,167,1,1,0.89854985,0.04565478,0.05579535
syn_0058,slow,missing_drop,168,1,1,0.90232879,0.04443305,0.05323816
syn_0058,slow,missing_drop,169,1,1,0.90189409,0.04336344,0.05474242
syn_0058,slow,missing_drop,170,1,1,0.89999002,0.04395149,0.05605851
syn_0058,slow,missing_drop,171,1,1,0.90130073,0.04317975,0.05551944
syn_0058,slow,missing_drop,172,1,1,0.90094721,0.04334518,0.05570759
syn_0058,slow,missing_drop,173,1,1,0.90414649,0.04225951,0.05359401
syn_0058,slow,missing_drop,174,1,1,0.90854228,0.04103932,0.05041837
syn_0058,slow,missing_drop,175,1,1,0.90766275,0.04135471,0.05098259
syn_0058,slow,missing_drop,176,1,1,0.90289491,0.04288887,0.05421618
syn_0068,slow,recovery,21,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,22,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,23,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,24,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,25,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,26,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,27,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,28,3,3,0.00000000,0.00000000,1.00000000
syn_0068,slow,recovery,29,3,3,0.00000000,0.00000001,1.00000000
syn_0068,slow,recovery,30,3,3,0.00000000,0.00000006,0.99999988
syn_0068,slow,recovery,31,3,3,0.00000000,0.00000038,0.99999964
syn_0068,slow,recovery,32,3,3,0.00000000,0.00000391,0.99999607
syn_0068,slow,recovery,33,3,3,0.00000000,0.00002467,0.99997532
syn_0068,slow,recovery,34,3,3,0.00000000,0.00028407,0.99971586
syn_0068,slow,recovery,35,3,3,0.00000001,0.00295648,0.99704355
syn_0068,slow,recovery,36,3,3,0.00000009,0.03240643,0.96759349
syn_0068,slow,recovery,37,3,3,0.00000063,0.26399270,0.73600668
syn_0068,slow,recovery,38,3,2,0.00000187,0.87292457,0.12707353
syn_0068,slow,recovery,39,2,2,0.00000250,0.96419030,0.03580715
syn_0068,slow,recovery,40,2,2,0.00000246,0.98872292,0.01127461
syn_0068,slow,recovery,41,2,2,0.00000294,0.99614066,0.00385641
syn_0068,slow,recovery,42,2,2,0.00000417,0.99805009,0.00194572
syn_0068,slow,recovery,43,2,2,0.00000697,0.99921024,0.00078285
syn_0068,slow,recovery,44,2,2,0.00000980,0.99958521,0.00040505
syn_0068,slow,recovery,45,2,2,0.00001591,0.99978429,0.00019985
syn_0068,slow,recovery,46,2,2,0.00002237,0.99987936,0.00009825
syn_0068,slow,recovery,47,2,2,0.00002914,0.99992037,0.00005049
syn_0068,slow,recovery,48,2,2,0.00005184,0.99992216,0.00002597
syn_0068,slow,recovery,49,2,2,0.00007972,0.99990797,0.00001230
syn_0068,slow,recovery,50,2,2,0.00014316,0.99985147,0.00000542
syn_0068,slow,recovery,51,2,2,0.00017914,0.99981719,0.00000372
syn_0068,slow,recovery,52,2,2,0.00023983,0.99975818,0.00000207
syn_0068,slow,recovery,53,2,2,0.00041298,0.99958569,0.00000130
syn_0068,slow,recovery,54,2,2,0.00097816,0.99902046,0.00000147
syn_0068,slow,recovery,55,2,2,0.00215504,0.99784303,0.00000185
syn_0068,slow,recovery,56,2,2,0.00553947,0.99445832,0.00000220
syn_0068,slow,recovery,57,2,2,0.01280360,0.98719352,0.00000287
syn_0068,slow,recovery,58,2,2,0.03640432,0.96359158,0.00000418
syn_0068,slow,recovery,59,2,2,0.07024296,0.92975104,0.00000604
syn_0068,slow,recovery,60,2,2,0.16917330,0.83081669,0.00001002
syn_0068,slow,recovery,61,1,2,0.32083073,0.67915273,0.00001655
syn_0068,slow,recovery,62,1,1,0.50799209,0.49198574,0.00002219
syn_0068,slow,recovery,63,1,1,0.69379348,0.30618295,0.00002357
syn_0068,slow,recovery,64,1,1,0.79563075,0.20434652,0.00002265
syn_0068,slow,recovery,65,1,1,0.85724145,0.14273170,0.00002690
syn_0068,slow,recovery,66,1,1,0.89020932,0.10975832,0.00003242
syn_0068,slow,recovery,67,1,1,0.89252663,0.10741369,0.00005967
syn_0068,slow,recovery,68,1,1,0.90055329,0.09936079,0.00008583
syn_0068,slow,recovery,69,1,1,0.90049005,0.09935459,0.00015534
syn_0068,slow,recovery,70,1,1,0.90745783,0.09233440,0.00020781
syn_0068,slow,recovery,71,1,1,0.91178513,0.08790872,0.00030619
syn_0068,slow,recovery,72,1,1,0.91477627,0.08480980,0.00041401
syn_0068,slow,recovery,73,1,1,0.91887969,0.08049468,0.00062553
syn_0068,slow,recovery,74,1,1,0.92063630,0.07847554,0.00088812
syn_0068,slow,recovery,75,1,1,0.91560996,0.08306018,0.00132985
syn_0068,slow,recovery,76,1,1,0.90772569,0.09039521,0.00187906
syn_0068,slow,recovery,77,1,1,0.89991647,0.09736232,0.00272125
syn_0068,slow,recovery,78,1,1,0.88656348,0.10919322,0.00424329
syn_0068,slow,recovery,79,1,1,0.88708860,0.10746701,0.00544439
syn_0068,slow,recovery,80,1,1,0.89467847,0.09835137,0.00697019
syn_0068,slow,recovery,81,1,1,0.88972598,0.10100991,0.00926409
syn_0068,slow,recovery,82,1,1,0.88117725,0.10724736,0.01157534
syn_0068,slow,recovery,83,1,1,0.87201977,0.11285507,0.01512512
syn_0068,slow,recovery,84,1,1,0.87308460,0.11033181,0.01658360
syn_0068,slow,recovery,85,1,1,0.88376790,0.09783113,0.01840100
syn_0068,slow,recovery,86,1,1,0.89782751,0.08233311,0.01983939
syn_0068,slow,recovery,87,1,1,0.90295607,0.07289582,0.02414809
syn_0068,slow,recovery,88,1,1,0.90315872,0.06926674,0.02757450
syn_0068,slow,recovery,89,1,1,0.88703460,0.07289478,0.04007059
syn_0068,slow,recovery,90,1,1,0.89478064,0.06409307,0.04112631
syn_0068,slow,recovery,91,1,1,0.90239275,0.05665825,0.04094895
syn_0068,slow,recovery,92,1,1,0.91099346,0.04848171,0.04052487
syn_0068,slow,recovery,93,1,1,0.91589481,0.04635600,0.03774916
syn_0068,slow,recovery,94,1,1,0.91758192,0.04543449,0.03698359
syn_0068,slow,recovery,95,1,1,0.91474634,0.04386156,0.04139215
syn_0068,slow,recovery,96,1,1,0.91505796,0.04471134,0.04023068
syn_0068,slow,recovery,97,1,1,0.91454929,0.04475989,0.04069088
syn_0068,slow,recovery,98,1,1,0.90891021,0.04670673,0.04438299
syn_0068,slow,recovery,99,1,1,0.91243577,0.04686600,0.04069823
syn_0068,slow,recovery,100,1,1,0.91207260,0.04609871,0.04182864
syn_0068,slow,recovery,101,1,1,0.89665198,0.05436446,0.04898352
syn_0068,slow,recovery,102,1,1,0.91163045,0.04936114,0.03900841
syn_0068,slow,recovery,103,1,1,0.91534591,0.04749164,0.03716243
syn_0068,slow,recovery,104,1,1,0.91348183,0.04862836,0.03788974
syn_0068,slow,recovery,105,1,1,0.91130620,0.04912294,0.03957081
syn_0068,slow,recovery,106,1,1,0.91464031,0.04799861,0.03736114
syn_0068,slow,recovery,107,1,1,0.91002899,0.04790470,0.04206622
syn_0068,slow,recovery,108,1,1,0.90614122,0.04821655,0.04564223
syn_0068,slow,recovery,109,1,1,0.90789211,0.04688936,0.04521859
syn_0068,slow,recovery,110,1,1,0.90575665,0.04826140,0.04598194
syn_0068,slow,recovery,111,1,1,0.90908122,0.04602790,0.04489078
syn_0068,slow,recovery,112,1,1,0.90466750,0.04831868,0.04701383
syn_0068,slow,recovery,113,1,1,0.91124225,0.04753542,0.04122232
syn_0068,slow,recovery,114,1,1,0.91674399,0.04442916,0.03882693
syn_0068,slow,recovery,115,1,1,0.91747332,0.04449848,0.03802823
syn_0068,slow,recovery,116,1,1,0.91610634,0.04450677,0.03938686
syn_0068,slow,recovery,117,1,1,0.91366810,0.04562758,0.04070435
syn_0068,slow,recovery,118,1,1,0.91708243,0.04435528,0.03856238
syn_0068,slow,recovery,119,1,1,0.91129601,0.04586317,0.04284085
syn_0068,slow,recovery,120,1,1,0.90210456,0.04957712,0.04831836
syn_0068,slow,recovery,121,1,1,0.90782481,0.04840958,0.04376563
syn_0068,slow,recovery,122,1,1,0.91617936,0.04540918,0.03841139
syn_0068,slow,recovery,123,1,1,0.91564435,0.04480815,0.03954759
syn_0068,slow,recovery,124,1,1,0.91544020,0.04629074,0.03826898
syn_0068,slow,recovery,125,1,1,0.91009265,0.04864401,0.04126328
syn_0068,slow,recovery,126,1,1,0.91012621,0.04858459,0.04128912
syn_0068,slow,recovery,127,1,1,0.91171008,0.04741849,0.04087139
syn_0068,slow,recovery,128,1,1,0.91301644,0.04654716,0.04043635
syn_0068,slow,recovery,129,1,1,0.91346556,0.04687892,0.03965555
syn_0068,slow,recovery,130,1,1,0.91266841,0.04634509,0.04098649
syn_0068,slow,recovery,131,1,1,0.91461098,0.04472873,0.04066027
syn_0068,slow,recovery,132,1,1,0.91483253,0.04484446,0.04032295
syn_0068,slow,recovery,133,1,1,0.91439164,0.04576473,0.03984360
syn_0068,slow,recovery,134,1,1,0.91181761,0.04705582,0.04112652
syn_0068,slow,recovery,135,1,1,0.91162604,0.04649385,0.04188000
syn_0068,slow,recovery,136,1,1,0.90614802,0.04911930,0.04473264
syn_0068,slow,recovery,137,1,1,0.91071385,0.04830471,0.04098143
syn_0068,slow,recovery,138,1,1,0.91576660,0.04569719,0.03853615
syn_0068,slow,recovery,139,1,1,0.91323394,0.04674410,0.04002199
syn_0068,slow,recovery,140,1,1,0.91142440,0.04713305,0.04144254
syn_0068,slow,recovery,141,1,1,0.90976614,0.04871933,0.04151453
syn_0068,slow,recovery,142,1,1,0.91290307,0.04758580,0.03951111
syn_0068,slow,recovery,143,1,1,0.90867603,0.04844927,0.04287479
syn_0068,slow,recovery,144,1,1,0.91586411,0.04545681,0.03867916
syn_0068,slow,recovery,145,1,1,0.91407508,0.04615371,0.03977120
syn_0068,slow,recovery,146,1,1,0.91467959,0.04625908,0.03906132
syn_0068,slow,recovery,147,1,1,0.92100114,0.04277151,0.03622734
syn_0068,slow,recovery,148,1,1,0.91852695,0.04415160,0.03732149
syn_0068,slow,recovery,149,1,1,0.91764343,0.04409331,0.03826321
syn_0068,slow,recovery,150,1,1,0.91250080,0.04681419,0.04068507
syn_0068,slow,recovery,151,1,1,0.91304755,0.04747169,0.03948084
syn_0068,slow,recovery,152,1,1,0.91032791,0.04767746,0.04199473
syn_0068,slow,recovery,153,1,1,0.91430634,0.04762313,0.03807051
syn_0068,slow,recovery,154,1,1,0.91440588,0.04783098,0.03776315
syn_0068,slow,recovery,155,1,1,0.90413129,0.05296014,0.04290852
syn_0068,slow,recovery,156,1,1,0.90392166,0.05260974,0.04346856
syn_0068,slow,recovery,157,1,1,0.91492093,0.04845261,0.03662644
syn_0068,slow,recovery,158,1,1,0.91497868,0.04772482,0.03729656
syn_0068,slow,recovery,159,1,1,0.91296089,0.04802481,0.03901427
syn_0068,slow,recovery,160,1,1,0.91346145,0.04755044,0.03898811
syn_0068,slow,recovery,161,1,1,0.91235799,0.04564150,0.04200053
syn_0068,slow,recovery,162,1,1,0.90979278,0.04718047,0.04302678
syn_0068,slow,recovery,163,1,1,0.91484118,0.04485892,0.04029994
syn_0068,slow,recovery,164,1,1,0.90763599,0.04725641,0.04510758
syn_0068,slow,recovery,165,1,1,0.91111112,0.04646783,0.04242102
syn_0068,slow,recovery,166,1,1,0.91159683,0.04577078,0.04263242
syn_0068,slow,recovery,167,1,1,0.91652912,0.04558743,0.03788336
syn_0068,slow,recovery,168,1,1,0.91212207,0.04700021,0.04087773
syn_0068,slow,recovery,169,1,1,0.91015744,0.04837492,0.04146763
syn_0068,slow,recovery,170,1,1,0.90606928,0.04969959,0.04423113
syn_0068,slow,recovery,171,1,1,0.90594208,0.05024865,0.04380931
syn_0068,slow,recovery,172,1,1,0.91245437,0.04725265,0.04029298
syn_0068,slow,recovery,173,1,1,0.91247249,0.04724459,0.04028289
syn_0068,slow,recovery,174,1,1,0.91063267,0.04699145,0.04237590
syn_0068,slow,recovery,175,1,1,0.91211712,0.04556761,0.04231527
syn_0068,slow,recovery,176,1,1,0.91720033,0.04413808,0.03866149
syn_0078,slow,irregular,21,1,1,0.81164879,0.18573609,0.00261510
syn_0078,slow,irregular,22,2,1,0.86506581,0.12665609,0.00827802
syn_0078,slow,irregular,23,2,1,0.88252717,0.09550647,0.02196641
syn_0078,slow,irregular,24,2,1,0.86949784,0.10617837,0.02432390
syn_0078,slow,irregular,25,2,2,0.34826440,0.44863027,0.20310535
syn_0078,slow,irregular,26,2,2,0.02231747,0.57121003,0.40647253
syn_0078,slow,irregular,27,1,2,0.01789358,0.87023741,0.11186902
syn_0078,slow,irregular,28,1,2,0.20450854,0.70857966,0.08691178
syn_0078,slow,irregular,29,1,2,0.24528658,0.72637910,0.02833436
syn_0078,slow,irregular,30,1,2,0.21175714,0.68187457,0.10636830
syn_0078,slow,irregular,31,1,2,0.14580791,0.75709671,0.09709538
syn_0078,slow,irregular,32,1,2,0.26454994,0.66240096,0.07304909
syn_0078,slow,irregular,33,1,2,0.27885726,0.64321762,0.07792513
syn_0078,slow,irregular,34,1,2,0.07657906,0.88539815,0.03802280
syn_0078,slow,irregular,35,1,2,0.08863386,0.88130581,0.03006036
syn_0078,slow,irregular,36,2,2,0.10152870,0.88419181,0.01427946
syn_0078,slow,irregular,37,2,2,0.13360742,0.83959371,0.02679891
syn_0078,slow,irregular,38,2,2,0.09656952,0.88871014,0.01472030
syn_0078,slow,irregular,39,2,2,0.08996154,0.90132707,0.00871136
syn_0078,slow,irregular,40,2,2,0.11004375,0.86344558,0.02651059
syn_0078,slow,irregular,41,1,2,0.12055076,0.85989660,0.01955265
syn_0078,slow,irregular,42,1,2,0.35865739,0.62304211,0.01830048
syn_0078,slow,irregular,43,1,2,0.20148368,0.73021132,0.06830497
syn_0078,slow,irregular,44,1,2,0.19113374,0.76275873,0.04610743
syn_0078,slow,irregular,45,1,2,0.14377293,0.82540154,0.03082557
syn_0078,slow,irregular,46,1,1,0.52356398,0.46804693,0.00838910
syn_0078,slow,irregular,47,1,1,0.57691896,0.40799975,0.01508129
syn_0078,slow,irregular,48,1,1,0.50140059,0.47875020,0.01984919
syn_0078,slow,irregular,49,1,1,0.65310073,0.33856660,0.00833262
syn_0078,slow,irregular,50,1,1,0.61337870,0.38541189,0.00120942
syn_0078,slow,irregular,51,1,2,0.20227775,0.79509246,0.00262976
syn_0078,slow,irregular,52,1,2,0.25117180,0.74361867,0.00520959
syn_0078,slow,irregular,53,1,2,0.26934987,0.72348857,0.00716159
syn_0078,slow,irregular,54,1,2,0.19613135,0.78918493,0.01468374
syn_0078,slow,irregular,55,1,2,0.18629135,0.77771348,0.03599517
syn_0078,slow,irregular,56,1,2,0.26972201,0.66683722,0.06344080
syn_0078,slow,irregular,57,1,2,0.29137328,0.68256855,0.02605814
syn_0078,slow,irregular,58,1,2,0.16056550,0.77635807,0.06307650
syn_0078,slow,irregular,59,1,2,0.12287354,0.77680415,0.10032221
syn_0078,slow,irregular,60,1,2,0.08058223,0.88137740,0.03804038
syn_0078,slow,irregular,61,1,2,0.19437853,0.77636039,0.02926117
syn_0078,slow,irregular,62,1,1,0.76350075,0.21548137,0.02101791
syn_0078,slow,irregular,63,1,1,0.79822910,0.19381759,0.00795328
syn_0078,slow,irregular,64,1,1,0.83942884,0.15615311,0.00441808
syn_0078,slow,irregular,65,2,1,0.70428991,0.29277676,0.00293330
syn_0078,slow,irregular,66,2,1,0.67419338,0.32388708,0.00191953
syn_0078,slow,irregular,67,2,1,0.71030349,0.28709763,0.00259896
syn_0078,slow,irregular,68,2,1,0.79244828,0.20383756,0.00371417
syn_0078,slow,irregular,69,2,2,0.01180360,0.84383935,0.14435701
syn_0078,slow,irregular,70,1,2,0.00181002,0.87914616,0.11904380
syn_0078,slow,irregular,71,1,2,0.09050414,0.90122521,0.00827064
syn_0078,slow,irregular,72,1,2,0.41313371,0.57880849,0.00805774
syn_0078,slow,irregular,73,1,2,0.47239909,0.51969308,0.00790776
syn_0078,slow,irregular,74,1,2,0.45429745,0.53908861,0.00661397
syn_0078,slow,irregular,75,1,1,0.50611377,0.48325801,0.01062824
syn_0078,slow,irregular,76,1,1,0.54895687,0.42872229,0.02232088
syn_0078,slow,irregular,77,1,1,0.60398024,0.38623598,0.00978380
syn_0078,slow,irregular,78,1,1,0.65019721,0.34452343,0.00527933
syn_0078,slow,irregular,79,1,1,0.72177750,0.27277070,0.00545179
syn_0078,slow,irregular,80,1,1,0.86447251,0.13232806,0.00319943
syn_0078,slow,irregular,81,1,1,0.74326801,0.25337380,0.00335821
syn_0078,slow,irregular,82,1,1,0.75574040,0.24045902,0.00380055
syn_0078,slow,irregular,83,1,1,0.72424138,0.26622999,0.00952872
syn_0078,slow,irregular,84,1,2,0.35643199,0.62483436,0.01873365
syn_0078,slow,irregular,85,1,2,0.30572584,0.68476999,0.00950411
syn_0078,slow,irregular,86,1,2,0.33783272,0.65856290,0.00360440
syn_0078,slow,irregular,87,2,2,0.35021502,0.64013648,0.00964846
syn_0078,slow,irregular,88,2,1,0.52383906,0.43634254,0.03981845
syn_0078,slow,irregular,89,2,1,0.67932713,0.29921567,0.02145714
syn_0078,slow,irregular,90,2,1,0.69584996,0.28347260,0.02067748
syn_0078,slow,irregular,91,2,2,0.13070479,0.84635013,0.02294501
syn_0078,slow,irregular,92,2,2,0.05092648,0.93573231,0.01334122
syn_0078,slow,irregular,93,2,2,0.04140198,0.94817621,0.01042185
syn_0078,slow,irregular,94,2,2,0.03948029,0.95232803,0.00819168
syn_0078,slow,irregular,95,2,2,0.02448964,0.97010481,0.00540546
syn_0078,slow,irregular,96,2,2,0.02552394,0.97261071,0.00186526
syn_0078,slow,irregular,97,1,2,0.02710246,0.97141159,0.00148598
syn_0078,slow,irregular,98,1,2,0.46482238,0.53478354,0.00039410
syn_0078,slow,irregular,99,1,1,0.58976680,0.40865982,0.00157346
syn_0078,slow,irregular,100,1,1,0.62506902,0.37182438,0.00310654
syn_0078,slow,irregular,101,1,2,0.41455600,0.57529753,0.01014643
syn_0078,slow,irregular,102,1,2,0.34343684,0.64328241,0.01328072
syn_0078,slow,irregular,103,2,2,0.30577546,0.65071231,0.04351227
syn_0078,slow,irregular,104,2,2,0.15770023,0.79829407,0.04400580
syn_0078,slow,irregular,105,2,2,0.18401234,0.71933913,0.09664848
syn_0078,slow,irregular,106,2,2,0.07611335,0.79577708,0.12810953
syn_0078,slow,irregular,107,2,2,0.03139392,0.88137841,0.08722770
syn_0078,slow,irregular,108,2,2,0.01781281,0.97332394,0.00886328
syn_0078,slow,irregular,109,1,2,0.00710039,0.98931468,0.00358493
syn_0078,slow,irregular,110,1,2,0.45603204,0.54371786,0.00025014
syn_0078,slow,irregular,111,1,2,0.06621302,0.93320131,0.00058576
syn_0078,slow,irregular,112,1,2,0.06165694,0.93671316,0.00162998
syn_0078,slow,irregular,113,1,2,0.22949176,0.74744570,0.02306251
syn_0078,slow,irregular,114,1,2,0.13506274,0.80707991,0.05785729
