session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0058,slow,missing_drop,136,1,1,0.92114037,0.03433642,0.04452313
syn_0058,slow,missing_drop,137,1,1,0.92232668,0.03373068,0.04394270
syn_0058,slow,missing_drop,138,1,1,0.92541474,0.03223548,0.04234982
syn_0058,slow,missing_drop,139,1,1,0.92705816,0.03144225,0.04149967
syn_0058,slow,missing_drop,140,1,1,0.92775637,0.03099723,0.04124640
syn_0058,slow,missing_drop,141,1,1,0.92694414,0.03141272,0.04164321
syn_0058,slow,missing_drop,142,1,1,0.92625439,0.03165301,0.04209261
syn_0058,slow,missing_drop,143,1,1,0.92423791,0.03245170,0.04331047
syn_0058,slow,missing_drop,144,1,1,0.92377788,0.03264322,0.04357893
syn_0058,slow,missing_drop,145,1,1,0.92263037,0.03300391,0.04436573
syn_0058,slow,missing_drop,146,1,1,0.92432195,0.03228517,0.04339297
syn_0058,slow,missing_drop,147,1,1,0.92719913,0.03061522,0.04218557
syn_0058,slow,missing_drop,148,1,1,0.92589873,0.03085297,0.04324833
syn_0058,slow,missing_drop,149,1,1,0.92549753,0.03129297,0.04320953
syn_0058,slow,missing_drop,150,1,1,0.92516887,0.03212002,0.04271103
syn_0058,slow,missing_drop,151,1,1,0.92271686,0.03330193,0.04398116
syn_0058,slow,missing_drop,152,1,1,0.91859263,0.03518576,0.04622160
syn_0058,slow,missing_drop,153,1,1,0.91743529,0.03561443,0.04695028
syn_0058,slow,missing_drop,154,1,1,0.91695732,0.03561128,0.04743139
syn_0058,slow,missing_drop,155,1,1,0.91852272,0.03499999,0.04647727
syn_0058,slow,missing_drop,156,1,1,0.92177552,0.03369947,0.04452502
syn_0058,slow,missing_drop,157,1,1,0.92555338,0.03190250,0.04254410
syn_0058,slow,missing_drop,158,1,1,0.92918849,0.03011655,0.04069491
syn_0058,slow,missing_drop,159,1,1,0.93197644,0.02870792,0.03931556
syn_0058,slow,missing_drop,160,1,1,0.93364376,0.02774475,0.03861151
syn_0058,slow,missing_drop,161,1,1,0.93296558,0.02778704,0.03924735
syn_0058,slow,missing_drop,162,1,1,0.93061095,0.02869909,0.04068998
syn_0058,slow,missing_drop,163,1,1,0.92809170,0.03023733,0.04167089
syn_0058,slow,missing_drop,164,1,1,0.92205930,0.03283282,0.04510778
syn_0058,slow,missing_drop,165,1,1,0.91621208,0.03563021,0.04815776
syn_0058,slow,missing_drop,166,1,1,0.91365230,0.03724266,0.04910498
syn_0058,slow,missing_drop,167,1,1,0.91209549,0.03825469,0.04964985
syn_0058,slow,missing_drop,168,1,1,0.91150618,0.03878757,0.04970624
syn_0058,slow,missing_drop,169,1,1,0.91157061,0.03885305,0.04957642
syn_0058,slow,missing_drop,170,1,1,0.91509920,0.03734566,0.04755517
syn_0058,slow,missing_drop,171,1,1,0.91831529,0.03578840,0.04589635
syn_0058,slow,missing_drop,172,1,1,0.92075849,0.03458710,0.04465438
syn_0058,slow,missing_drop,173,1,1,0.92198116,0.03395316,0.04406566
syn_0058,slow,missing_drop,174,1,1,0.92191124,0.03389493,0.04419383
syn_0058,slow,missing_drop,175,1,1,0.92297077,0.03312864,0.04390062
syn_0058,slow,missing_drop,176,1,1,0.92634869,0.03151979,0.04213156
syn_0068,slow,recovery,21,3,3,0.00000000,0.00006243,0.99993753
syn_0068,slow,recovery,22,3,3,0.00000000,0.00006725,0.99993277
syn_0068,slow,recovery,23,3,3,0.00000000,0.00007161,0.99992836
syn_0068,slow,recovery,24,3,3,0.00000000,0.00007610,0.99992394
syn_0068,slow,recovery,25,3,3,0.00000000,0.00008314,0.99991691
syn_0068,slow,recovery,26,3,3,0.00000000,0.00009275,0.99990726
syn_0068,slow,recovery,27,3,3,0.00000000,0.00010307,0.99989688
syn_0068,slow,recovery,28,3,3,0.00000000,0.00011824,0.99988174
syn_0068,slow,recovery,29,3,3,0.00000000,0.00013997,0.99986005
syn_0068,slow,recovery,30,3,3,0.00000000,0.00016872,0.99983120
syn_0068,slow,recovery,31,3,3,0.00000000,0.00020926,0.99979073
syn_0068,slow,recovery,32,3,3,0.00000000,0.00027631,0.99972373
syn_0068,slow,recovery,33,3,3,0.00000000,0.00037814,0.99962187
syn_0068,slow,recovery,34,3,3,0.00000000,0.00055624,0.99944371
syn_0068,slow,recovery,35,3,3,0.00000001,0.00090533,0.99909472
syn_0068,slow,recovery,36,3,3,0.00000002,0.00172053,0.99827945
syn_0068,slow,recovery,37,3,3,0.00000011,0.00395889,0.99604094
syn_0068,slow,recovery,38,3,3,0.00000067,0.01079736,0.98920190
syn_0068,slow,recovery,39,2,3,0.00000752,0.06023097,0.93976146
syn_0068,slow,recovery,40,2,3,0.00008144,0.37515017,0.62476844
syn_0068,slow,recovery,41,2,2,0.00032167,0.87070751,0.12897076
syn_0068,slow,recovery,42,2,2,0.00062946,0.97507012,0.02430048
syn_0068,slow,recovery,43,2,2,0.00088801,0.99301481,0.00609714
syn_0068,slow,recovery,44,2,2,0.00094588,0.99652332,0.00253074
syn_0068,slow,recovery,45,2,2,0.00095199,0.99770832,0.00133964
syn_0068,slow,recovery,46,2,2,0.00095417,0.99821329,0.00083253
syn_0068,slow,recovery,47,2,2,0.00096038,0.99846327,0.00057636
syn_0068,slow,recovery,48,2,2,0.00100487,0.99858260,0.00041253
syn_0068,slow,recovery,49,2,2,0.00110687,0.99859458,0.00029852
syn_0068,slow,recovery,50,2,2,0.00127942,0.99850440,0.00021621
syn_0068,slow,recovery,51,2,2,0.00153055,0.99830925,0.00016018
syn_0068,slow,recovery,52,2,2,0.00186059,0.99801838,0.00012104
syn_0068,slow,recovery,53,2,2,0.00232798,0.99757701,0.00009508
syn_0068,slow,recovery,54,2,2,0.00304398,0.99687743,0.00007853
syn_0068,slow,recovery,55,2,2,0.00413467,0.99579656,0.00006874
syn_0068,slow,recovery,56,2,2,0.00598102,0.99395472,0.00006424
syn_0068,slow,recovery,57,2,2,0.01074030,0.98919219,0.00006749
syn_0068,slow,recovery,58,2,2,0.02208520,0.97783321,0.00008160
syn_0068,slow,recovery,59,2,2,0.05397791,0.94591630,0.00010576
syn_0068,slow,recovery,60,2,2,0.13348961,0.86637235,0.00013800
syn_0068,slow,recovery,61,1,2,0.31282631,0.68701100,0.00016266
syn_0068,slow,recovery,62,1,1,0.55580151,0.44404003,0.00015850
syn_0068,slow,recovery,63,1,1,0.73038435,0.26946712,0.00014854
syn_0068,slow,recovery,64,1,1,0.82483512,0.17501989,0.00014493
syn_0068,slow,recovery,65,1,1,0.86582011,0.13401753,0.00016240
syn_0068,slow,recovery,66,1,1,0.88947558,0.11032431,0.00020010
syn_0068,slow,recovery,67,1,1,0.90664965,0.09308070,0.00026971
syn_0068,slow,recovery,68,1,1,0.92120200,0.07837997,0.00041812
syn_0068,slow,recovery,69,1,1,0.93402988,0.06521028,0.00075987
syn_0068,slow,recovery,70,1,1,0.94649220,0.05206926,0.00143861
syn_0068,slow,recovery,71,1,1,0.95402879,0.04333020,0.00264103
syn_0068,slow,recovery,72,1,1,0.95400578,0.04096989,0.00502430
syn_0068,slow,recovery,73,1,1,0.94994426,0.04087656,0.00917915
syn_0068,slow,recovery,74,1,1,0.94292808,0.04166309,0.01540877
syn_0068,slow,recovery,75,1,1,0.93224531,0.04507730,0.02267748
syn_0068,slow,recovery,76,1,1,0.92166400,0.04854797,0.02978797
syn_0068,slow,recovery,77,1,1,0.90803599,0.05291727,0.03904667
syn_0068,slow,recovery,78,1,1,0.89022094,0.05876957,0.05100952
syn_0068,slow,recovery,79,1,1,0.88600671,0.06085893,0.05313438
syn_0068,slow,recovery,80,1,1,0.88371259,0.06225286,0.05403451
syn_0068,slow,recovery,81,1,1,0.88994175,0.05988032,0.05017788
syn_0068,slow,recovery,82,1,1,0.90024304,0.05361632,0.04614069
syn_0068,slow,recovery,83,1,1,0.91090798,0.04588678,0.04320526
syn_0068,slow,recovery,84,1,1,0.92064685,0.03793990,0.04141326
syn_0068,slow,recovery,85,1,1,0.92807424,0.03173006,0.04019567
syn_0068,slow,recovery,86,1,1,0.93326193,0.02817210,0.03856603
syn_0068,slow,recovery,87,1,1,0.93306935,0.02737580,0.03955485
syn_0068,slow,recovery,88,1,1,0.93028235,0.02796194,0.04175580
syn_0068,slow,recovery,89,1,1,0.92227280,0.03036733,0.04735975
syn_0068,slow,recovery,90,1,1,0.91459852,0.03363897,0.05176259
syn_0068,slow,recovery,91,1,1,0.90915555,0.03704479,0.05379970
syn_0068,slow,recovery,92,1,1,0.91015577,0.03830625,0.05153806
syn_0068,slow,recovery,93,1,1,0.91193628,0.03794440,0.05011940
syn_0068,slow,recovery,94,1,1,0.91954905,0.03487129,0.04557973
syn_0068,slow,recovery,95,1,1,0.92572957,0.03189638,0.04237397
syn_0068,slow,recovery,96,1,1,0.93259424,0.02857931,0.03882635
syn_0068,slow,recovery,97,1,1,0.93626994,0.02636253,0.03736751
syn_0068,slow,recovery,98,1,1,0.93694657,0.02504455,0.03800889
syn_0068,slow,recovery,99,1,1,0.93895805,0.02402732,0.03701462
syn_0068,slow,recovery,100,1,1,0.94075131,0.02338988,0.03585875
syn_0068,slow,recovery,101,1,1,0.93977118,0.02328825,0.03694054
syn_0068,slow,recovery,102,1,1,0.93916523,0.02405416,0.03678060
syn_0068,slow,recovery,103,1,1,0.93801951,0.02540019,0.03658029
syn_0068,slow,recovery,104,1,1,0.93512231,0.02688687,0.03799091
syn_0068,slow,recovery,105,1,1,0.93057251,0.02878916,0.04063825
syn_0068,slow,recovery,106,1,1,0.92651814,0.03099879,0.04248312
syn_0068,slow,recovery,107,1,1,0.92255449,0.03280541,0.04464008
syn_0068,slow,recovery,108,1,1,0.92219597,0.03334298,0.04446108
syn_0068,slow,recovery,109,1,1,0.92470056,0.03228132,0.04301803
syn_0068,slow,recovery,110,1,1,0.92570460,0.03128994,0.04300551
syn_0068,slow,recovery,111,1,1,0.92887169,0.02995832,0.04116995
syn_0068,slow,recovery,112,1,1,0.92877734,0.02956629,0.04165641
syn_0068,slow,recovery,113,1,1,0.92964005,0.02935990,0.04100010
syn_0068,slow,recovery,114,1,1,0.93079704,0.02958031,0.03962264
syn_0068,slow,recovery,115,1,1,0.92918056,0.03026079,0.04055863
syn_0068,slow,recovery,116,1,1,0.92949820,0.03003693,0.04046483
syn_0068,slow,recovery,117,1,1,0.93102545,0.02923760,0.03973696
syn_0068,slow,recovery,118,1,1,0.93225008,0.02863008,0.03911990
syn_0068,slow,recovery,119,1,1,0.93252718,0.02794064,0.03953214
syn_0068,slow,recovery,120,1,1,0.93248707,0.02711524,0.04039776
syn_0068,slow,recovery,121,1,1,0.93349177,0.02650769,0.04000061
syn_0068,slow,recovery,122,1,1,0.93570566,0.02625171,0.03804262
syn_0068,slow,recovery,123,1,1,0.93686169,0.02622413,0.03691425
syn_0068,slow,recovery,124,1,1,0.93646133,0.02619763,0.03734111
syn_0068,slow,recovery,125,1,1,0.93379819,0.02671515,0.03948663
syn_0068,slow,recovery,126,1,1,0.93070632,0.02795951,0.04133408
syn_0068,slow,recovery,127,1,1,0.92908549,0.02920801,0.04170642
syn_0068,slow,recovery,128,1,1,0.92816794,0.03015446,0.04167768
syn_0068,slow,recovery,129,1,1,0.92802733,0.03037170,0.04160099
syn_0068,slow,recovery,130,1,1,0.92851967,0.03006619,0.04141404
syn_0068,slow,recovery,131,1,1,0.93120009,0.02915880,0.03964109
syn_0068,slow,recovery,132,1,1,0.93372864,0.02793749,0.03833385
syn_0068,slow,recovery,133,1,1,0.93445563,0.02716604,0.03837826
syn_0068,slow,recovery,134,1,1,0.93360353,0.02699343,0.03940310
syn_0068,slow,recovery,135,1,1,0.93336284,0.02705304,0.03958416
syn_0068,slow,recovery,136,1,1,0.93189484,0.02729241,0.04081281
syn_0068,slow,recovery,137,1,1,0.93117362,0.02773609,0.04109036
syn_0068,slow,recovery,138,1,1,0.93248594,0.02791326,0.03960074
syn_0068,slow,recovery,139,1,1,0.93293238,0.02784343,0.03922409
syn_0068,slow,recovery,140,1,1,0.93238926,0.02785811,0.03975268
syn_0068,slow,recovery,141,1,1,0.92986822,0.02864841,0.04148337
syn_0068,slow,recovery,142,1,1,0.92708701,0.02998982,0.04292319
syn_0068,slow,recovery,143,1,1,0.92470169,0.03124957,0.04404880
syn_0068,slow,recovery,144,1,1,0.92785805,0.03092706,0.04121494
syn_0068,slow,recovery,145,1,1,0.92916042,0.03024000,0.04059956
syn_0068,slow,recovery,146,1,1,0.93048573,0.02936382,0.04015036
syn_0068,slow,recovery,147,1,1,0.93311179,0.02849855,0.03838960
syn_0068,slow,recovery,148,1,1,0.93645549,0.02685546,0.03668905
syn_0068,slow,recovery,149,1,1,0.93970835,0.02509621,0.03519553
syn_0068,slow,recovery,150,1,1,0.93949175,0.02408200,0.03642626
syn_0068,slow,recovery,151,1,1,0.93900198,0.02369655,0.03730152
syn_0068,slow,recovery,152,1,1,0.93910015,0.02366598,0.03723381
syn_0068,slow,recovery,153,1,1,0.94015026,0.02372309,0.03612675
syn_0068,slow,recovery,154,1,1,0.93976706,0.02397677,0.03625619
syn_0068,slow,recovery,155,1,1,0.93747377,0.02452835,0.03799792
syn_0068,slow,recovery,156,1,1,0.93402171,0.02582315,0.04015507
syn_0068,slow,recovery,157,1,1,0.93240458,0.02741209,0.04018333
syn_0068,slow,recovery,158,1,1,0.93005335,0.02925647,0.04069024
syn_0068,slow,recovery,159,1,1,0.92721295,0.03081176,0.04197521
syn_0068,slow,recovery,160,1,1,0.92567545,0.03156946,0.04275513
syn_0068,slow,recovery,161,1,1,0.92628342,0.03134187,0.04237475
syn_0068,slow,recovery,162,1,1,0.92845476,0.03012239,0.04142295
syn_0068,slow,recovery,163,1,1,0.93137151,0.02895129,0.03967729
syn_0068,slow,recovery,164,1,1,0.93289101,0.02763769,0.03947132
syn_0068,slow,recovery,165,1,1,0.93513614,0.02645072,0.03841311
syn_0068,slow,recovery,166,1,1,0.93612796,0.02595372,0.03791833
syn_0068,slow,recovery,167,1,1,0.93647385,0.02588302,0.03764308
syn_0068,slow,recovery,168,1,1,0.93527114,0.02615196,0.03857687
syn_0068,slow,recovery,169,1,1,0.93384540,0.02665130,0.03950333
syn_0068,slow,recovery,170,1,1,0.93156081,0.02749024,0.04094893
syn_0068,slow,recovery,171,1,1,0.92806596,0.02906835,0.04286570
syn_0068,slow,recovery,172,1,1,0.92698818,0.03044614,0.04256568
syn_0068,slow,recovery,173,1,1,0.92519355,0.03179598,0.04301044
syn_0068,slow,recovery,174,1,1,0.92455024,0.03238738,0.04306244
syn_0068,slow,recovery,175,1,1,0.92467195,0.03241445,0.04291361
syn_0068,slow,recovery,176,1,1,0.92444491,0.03250026,0.04305485
syn_0078,slow,irregular,21,1,1,0.48779434,0.47374579,0.03845986
syn_0078,slow,irregular,22,2,1,0.63601416,0.32458124,0.03940461
syn_0078,slow,irregular,23,2,1,0.66573250,0.28501076,0.04925676
syn_0078,slow,irregular,24,2,1,0.62223440,0.31382465,0.06394093
syn_0078,slow,irregular,25,2,1,0.64590138,0.31778637,0.03631230
syn_0078,slow,irregular,26,2,2,0.41072980,0.51836991,0.07090033
syn_0078,slow,irregular,27,1,2,0.22188151,0.65400171,0.12411682
syn_0078,slow,irregular,28,1,2,0.19110799,0.70289540,0.10599659
syn_0078,slow,irregular,29,1,2,0.17875940,0.72523487,0.09600575
syn_0078,slow,irregular,30,1,2,0.16947858,0.73737580,0.09314563
syn_0078,slow,irregular,31,1,2,0.15183748,0.76073390,0.08742858
syn_0078,slow,irregular,32,1,2,0.14800447,0.78228384,0.06971163
syn_0078,slow,irregular,33,1,2,0.31100649,0.64487267,0.04412086
syn_0078,slow,irregular,34,1,2,0.29668972,0.66416198,0.03914833
syn_0078,slow,irregular,35,1,2,0.27005249,0.70629323,0.02365425
syn_0078,slow,irregular,36,2,2,0.25461981,0.73240429,0.01297589
syn_0078,slow,irregular,37,2,2,0.26164463,0.72513062,0.01322480
syn_0078,slow,irregular,38,2,2,0.30347732,0.68239641,0.01412628
syn_0078,slow,irregular,39,2,2,0.33825317,0.64366543,0.01808138
syn_0078,slow,irregular,40,2,2,0.36803806,0.60694772,0.02501424
syn_0078,slow,irregular,41,1,2,0.40178648,0.56575251,0.03246105
syn_0078,slow,irregular,42,1,2,0.38465312,0.55705005,0.05829685
syn_0078,slow,irregular,43,1,2,0.30687231,0.59463906,0.09848860
syn_0078,slow,irregular,44,1,2,0.25478321,0.64187711,0.10333970
syn_0078,slow,irregular,45,1,2,0.21186641,0.69645739,0.09167613
syn_0078,slow,irregular,46,1,2,0.34765741,0.59725904,0.05508354
syn_0078,slow,irregular,47,1,2,0.37443781,0.54622072,0.07934148
syn_0078,slow,irregular,48,1,2,0.34309092,0.57274961,0.08415946
syn_0078,slow,irregular,49,1,2,0.35866100,0.59305686,0.04828215
syn_0078,slow,irregular,50,1,2,0.43118271,0.54609066,0.02272657
syn_0078,slow,irregular,51,1,2,0.46896052,0.50458407,0.02645545
syn_0078,slow,irregular,52,1,2,0.44660810,0.51490080,0.03849117
syn_0078,slow,irregular,53,1,2,0.42360014,0.52473646,0.05166338
syn_0078,slow,irregular,54,1,2,0.39141536,0.54258853,0.06599612
syn_0078,slow,irregular,55,1,2,0.37479714,0.54689151,0.07831141
syn_0078,slow,irregular,56,1,2,0.38213727,0.53485584,0.08300693
syn_0078,slow,irregular,57,1,2,0.35624200,0.55842090,0.08533711
syn_0078,slow,irregular,58,1,2,0.27039316,0.63897055,0.09063628
syn_0078,slow,irregular,59,1,2,0.21416409,0.70801282,0.07782315
syn_0078,slow,irregular,60,1,2,0.18797414,0.75037587,0.06165000
syn_0078,slow,irregular,61,1,2,0.16218972,0.78987706,0.04793325
syn_0078,slow,irregular,62,1,2,0.18687509,0.78241783,0.03070711
syn_0078,slow,irregular,63,1,2,0.23482798,0.74613607,0.01903597
syn_0078,slow,irregular,64,1,2,0.30658630,0.67948633,0.01392743
syn_0078,slow,irregular,65,2,2,0.39087427,0.59850842,0.01061725
syn_0078,slow,irregular,66,2,1,0.52977949,0.46164465,0.00857581
syn_0078,slow,irregular,67,2,1,0.69281119,0.30036214,0.00682669
syn_0078,slow,irregular,68,2,1,0.81275159,0.18178663,0.00546183
syn_0078,slow,irregular,69,2,1,0.81534046,0.17162666,0.01303292
syn_0078,slow,irregular,70,1,2,0.45059255,0.46382073,0.08558672
syn_0078,slow,irregular,71,1,2,0.21457402,0.75692034,0.02850566
syn_0078,slow,irregular,72,1,2,0.23940039,0.74139339,0.01920624
syn_0078,slow,irregular,73,1,2,0.33706301,0.64241403,0.02052295
syn_0078,slow,irregular,74,1,2,0.43038568,0.54246885,0.02714550
syn_0078,slow,irregular,75,1,2,0.46688217,0.49556136,0.03755647
syn_0078,slow,irregular,76,1,1,0.47674745,0.47538021,0.04787235
syn_0078,slow,irregular,77,1,1,0.50076658,0.44447577,0.05475765
syn_0078,slow,irregular,78,1,1,0.53441131,0.41015372,0.05543498
syn_0078,slow,irregular,79,1,1,0.51791382,0.41304356,0.06904267
syn_0078,slow,irregular,80,1,1,0.52062380,0.41638520,0.06299106
syn_0078,slow,irregular,81,1,1,0.53542680,0.41857198,0.04600115
syn_0078,slow,irregular,82,1,1,0.59676164,0.37535575,0.02788265
syn_0078,slow,irregular,83,1,1,0.63404232,0.34344247,0.02251527
syn_0078,slow,irregular,84,1,1,0.67280376,0.30636981,0.02082642
syn_0078,slow,irregular,85,1,1,0.69190681,0.28435883,0.02373437
syn_0078,slow,irregular,86,1,1,0.75346768,0.21639071,0.03014161
syn_0078,slow,irregular,87,2,1,0.81986439,0.13662630,0.04350933
syn_0078,slow,irregular,88,2,1,0.81557024,0.10252369,0.08190610
syn_0078,slow,irregular,89,2,1,0.48400068,0.28029838,0.23570096
syn_0078,slow,irregular,90,2,1,0.52914417,0.30842084,0.16243500
syn_0078,slow,irregular,91,2,1,0.56218588,0.33825558,0.09955851
syn_0078,slow,irregular,92,2,2,0.38197172,0.56341779,0.05461052
syn_0078,slow,irregular,93,2,2,0.08229718,0.89608896,0.02161380
syn_0078,slow,irregular,94,2,2,0.02655927,0.96332574,0.01011492
syn_0078,slow,irregular,95,2,2,0.01436275,0.97955197,0.00608521
syn_0078,slow,irregular,96,2,2,0.01071089,0.98527205,0.00401705
syn_0078,slow,irregular,97,1,2,0.00899505,0.98841172,0.00259317
syn_0078,slow,irregular,98,1,2,0.00862599,0.98952115,0.00185290
syn_0078,slow,irregular,99,1,2,0.01313429,0.98521394,0.00165174
syn_0078,slow,irregular,100,1,2,0.04130949,0.95640606,0.00228447
syn_0078,slow,irregular,101,1,2,0.13286686,0.86341852,0.00371459
syn_0078,slow,irregular,102,1,2,0.15225986,0.84282827,0.00491193
syn_0078,slow,irregular,103,2,2,0.18587691,0.80624962,0.00787344
syn_0078,slow,irregular,104,2,2,0.22584620,0.75863755,0.01551625
syn_0078,slow,irregular,105,2,2,0.38303122,0.58380592,0.03316284
syn_0078,slow,irregular,106,2,2,0.30156940,0.61560643,0.08282416
syn_0078,slow,irregular,107,2,2,0.20227499,0.72104532,0.07667971
syn_0078,slow,irregular,108,2,2,0.15086114,0.81371725,0.03542163
syn_0078,slow,irregular,109,1,2,0.17252678,0.80399954,0.02347372
syn_0078,slow,irregular,110,1,2,0.28483716,0.69429880,0.02086400
syn_0078,slow,irregular,111,1,2,0.32920602,0.62791419,0.04287980
syn_0078,slow,irregular,112,1,2,0.27425238,0.64213151,0.08361616
syn_0078,slow,irregular,113,1,2,0.24532248,0.66321838,0.09145916
syn_0078,slow,irregular,114,1,2,0.21398801,0.70514971,0.08086231
syn_0078,slow,irregular,115,1,2,0.20055352,0.71717727,0.08226925
syn_0078,slow,irregular,116,1,2,0.33955604,0.60491991,0.05552407
syn_0078,slow,irregular,117,2,2,0.32250729,0.57347095,0.10402177
syn_0078,slow,irregular,118,2,2,0.28430441,0.61654925,0.09914631
syn_0078,slow,irregular,119,2,2,0.26721251,0.68217874,0.05060874
syn_0078,slow,irregular,120,2,2,0.25554812,0.72026342,0.02418845
syn_0078,slow,irregular,121,2,2,0.26765215,0.71207881,0.02026905
syn_0078,slow,irregular,122,3,2,0.11358467,0.85608417,0.03033116
syn_0078,slow,irregular,123,3,2,0.04432066,0.89647424,0.05920509
syn_0078,slow,irregular,124,3,2,0.03267778,0.88355565,0.08376658
syn_0078,slow,irregular,125,2,2,0.03341006,0.86065578,0.10593417
syn_0078,slow,irregular,126,2,2,0.03773044,0.83651221,0.12575731
syn_0078,slow,irregular,127,2,2,0.03704629,0.80150753,0.16144620
syn_0078,slow,irregular,128,2,2,0.03365690,0.75192368,0.21441944
syn_0078,slow,irregular,129,2,2,0.08588636,0.76789558,0.14621805
syn_0078,slow,irregular,130,2,2,0.17896585,0.71210319,0.10893096
syn_0078,slow,irregular,131,2,2,0.28632522,0.62388879,0.08978595
syn_0078,slow,irregular,132,2,2,0.37894070,0.54417145,0.07688785
syn_0078,slow,irregular,133,2,2,0.44622335,0.48898476,0.06479189
syn_0078,slow,irregular,134,2,2,0.45480520,0.49212873,0.05306612
syn_0078,slow,irregular,135,2,2,0.37040538,0.58655733,0.04303730
syn_0078,slow,irregular,136,2,2,0.23051587,0.74229622,0.02718786
syn_0078,slow,irregular,137,3,2,0.12785181,0.85600978,0.01613847
syn_0078,slow,irregular,138,3,2,0.06036750,0.91788572,0.02174676
syn_0078,slow,irregular,139,3,2,0.02119664,0.94486469,0.03393867
syn_0078,slow,irregular,140,3,2,0.01467671,0.95283663,0.03248660
syn_0078,slow,irregular,141,2,2,0.01417333,0.95305663,0.03277002
syn_0078,slow,irregular,142,2,2,0.01509738,0.94374353,0.04115911
syn_0078,slow,irregular,143,2,2,0.01324780,0.92432171,0.06243046
syn_0078,slow,irregular,144,2,2,0.02492486,0.92197680,0.05309835
syn_0078,slow,irregular,145,2,2,0.04440746,0.90584350,0.04974908
syn_0078,slow,irregular,146,2,2,0.06726154,0.88213140,0.05060707
syn_0078,slow,irregular,147,1,2,0.09363869,0.85248351,0.05387779
syn_0078,slow,irregular,148,1,2,0.25325930,0.70823884,0.03850187
syn_0078,slow,irregular,149,1,1,0.58272606,0.38949940,0.02777451
syn_0078,slow,irregular,150,1,1,0.57182521,0.39515209,0.03302273
syn_0078,slow,irregular,151,1,1,0.57226568,0.40240163,0.02533269
syn_0078,slow,irregular,152,1,1,0.59860015,0.38315180,0.01824796
syn_0078,slow,irregular,153,1,1,0.74507505,0.23626640,0.01865858
syn_0078,slow,irregular,154,1,1,0.79151005,0.18090519,0.02758480
syn_0078,slow,irregular,155,1,1,0.77790970,0.17041446,0.05167584
syn_0078,slow,irregular,156,1,1,0.71861887,0.18657967,0.09480144
syn_0078,slow,irregular,157,1,1,0.69441766,0.19398974,0.11159265
syn_0078,slow,irregular,158,1,1,0.76981199,0.15664162,0.07354642
syn_0078,slow,irregular,159,1,1,0.77808976,0.15614009,0.06577016
syn_0078,slow,irregular,160,1,1,0.70508915,0.20843554,0.08647528
syn_0078,slow,irregular,161,1,1,0.65152019,0.27630407,0.07217571
syn_0078,slow,irregular,162,1,1,0.64831853,0.31487092,0.03681053
syn_0078,slow,irregular,163,1,1,0.65272313,0.32090330,0.02637354
syn_0078,slow,irregular,164,1,1,0.67440176,0.30031586,0.02528243
syn_0078,slow,irregular,165,1,1,0.70958757,0.25413355,0.03627889
syn_0078,slow,irregular,166,1,1,0.55189300,0.33543685,0.11267015
syn_0078,slow,irregular,167,1,1,0.47574127,0.39773545,0.12652324
syn_0078,slow,irregular,168,2,2,0.43198362,0.46596014,0.10205618
syn_0078,slow,irregular,169,2,2,0.36809859,0.54943943,0.08246195
syn_0078,slow,irregular,170,2,2,0.33804223,0.58148789,0.08046986
syn_0078,slow,irregular,171,2,2,0.34303570,0.58356345,0.07340080
syn_0078,slow,irregular,172,2,2,0.23007990,0.57315165,0.19676846
syn_0078,slow,irregular,173,2,2,0.07631718,0.64201039,0.28167245
syn_0078,slow,irregular,174,2,2,0.01787729,0.80061144,0.18151128
syn_0078,slow,irregular,175,2,2,0.01895976,0.88327849,0.09776171
syn_0078,slow,irregular,176,2,2,0.03502934,0.91458088,0.05038981
syn_0088,normal,stable,21,1,1,0.92535412,0.03188521,0.04276061
syn_0088,normal,stable,22,1,1,0.92274356,0.03313287,0.04412362
syn_0088,normal,stable,23,1,1,0.91983223,0.03431824,0.04584944
syn_0088,normal,stable,24,1,1,0.91284120,0.03612611,0.05103266
syn_0088,normal,stable,25,1,1,0.91658098,0.03501999,0.04839903
syn_0088,normal,stable,26,1,1,0.92161185,0.03307797,0.04531017
syn_0088,normal,stable,27,1,1,0.92638826,0.03116351,0.04244817
syn_0088,normal,stable,28,1,1,0.92933786,0.02970005,0.04096204
syn_0088,normal,stable,29,1,1,0.92986977,0.02938826,0.04074206
syn_0088,normal,stable,30,1,1,0.92949605,0.02953587,0.04096812
syn_0088,normal,stable,31,1,1,0.92848802,0.03005311,0.04145887
syn_0088,normal,stable,32,1,1,0.92498350,0.03178106,0.04323547
syn_0088,normal,stable,33,1,1,0.92168355,0.03348351,0.04483286
syn_0088,normal,stable,34,1,1,0.91657370,0.03589915,0.04752716
syn_0088,normal,stable,35,1,1,0.91252172,0.03763736,0.04984086
syn_0088,normal,stable,36,1,1,0.91185033,0.03801744,0.05013222
syn_0088,normal,stable,37,1,1,0.91537118,0.03692928,0.04769957
syn_0088,normal,stable,38,1,1,0.91877681,0.03547960,0.04574351
syn_0088,normal,stable,39,1,1,0.92095894,0.03438969,0.04465128
syn_0088,normal,stable,40,1,1,0.92388809,0.03290156,0.04321033
syn_0088,normal,stable,41,1,1,0.92399663,0.03253311,0.04347015
syn_0088,normal,stable,42,1,1,0.92598885,0.03143347,0.04257768
