session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0049,slow,temporary_disturbance,134,1,1,0.90002131,0.04085919,0.05911958
syn_0049,slow,temporary_disturbance,135,1,1,0.90127248,0.04099244,0.05773504
syn_0049,slow,temporary_disturbance,136,1,1,0.90091377,0.04177487,0.05731136
syn_0049,slow,temporary_disturbance,137,1,1,0.89972830,0.04287906,0.05739265
syn_0049,slow,temporary_disturbance,138,1,1,0.89643812,0.04290191,0.06065988
syn_0049,slow,temporary_disturbance,139,1,1,0.89238077,0.04445489,0.06316434
syn_0049,slow,temporary_disturbance,140,1,1,0.89250511,0.04460972,0.06288527
syn_0049,slow,temporary_disturbance,141,1,1,0.88786602,0.04536557,0.06676845
syn_0049,slow,temporary_disturbance,142,1,1,0.89059263,0.04443268,0.06497470
syn_0049,slow,temporary_disturbance,143,1,1,0.88867778,0.04324109,0.06808110
syn_0049,slow,temporary_disturbance,144,1,1,0.88917118,0.04192613,0.06890270
syn_0049,slow,temporary_disturbance,145,1,1,0.89063096,0.04233729,0.06703184
syn_0049,slow,temporary_disturbance,146,1,1,0.89616519,0.04108810,0.06274664
syn_0049,slow,temporary_disturbance,147,1,1,0.89224738,0.04099618,0.06675651
syn_0049,slow,temporary_disturbance,148,1,1,0.89384961,0.04092448,0.06522599
syn_0049,slow,temporary_disturbance,149,1,1,0.89887816,0.03951668,0.06160517
syn_0049,slow,temporary_disturbance,150,1,1,0.90321660,0.03826383,0.05851951
syn_0049,slow,temporary_disturbance,151,1,1,0.89651436,0.03965105,0.06383445
syn_0049,slow,temporary_disturbance,152,1,1,0.89061582,0.04107211,0.06831212
syn_0049,slow,temporary_disturbance,153,1,1,0.88836813,0.04257064,0.06906126
syn_0049,slow,temporary_disturbance,154,1,1,0.88741052,0.04417769,0.06841174
syn_0049,slow,temporary_disturbance,155,1,1,0.88150930,0.04603856,0.07245212
syn_0049,slow,temporary_disturbance,156,1,1,0.87884271,0.04746123,0.07369607
syn_0049,slow,temporary_disturbance,157,1,1,0.88563573,0.04614555,0.06821869
syn_0049,slow,temporary_disturbance,158,1,1,0.88368827,0.04601907,0.07029273
syn_0049,slow,temporary_disturbance,159,1,1,0.89161158,0.04341437,0.06497408
syn_0049,slow,temporary_disturbance,160,1,1,0.89224136,0.04268058,0.06507806
syn_0049,slow,temporary_disturbance,161,1,1,0.88640350,0.04371225,0.06988426
syn_0049,slow,temporary_disturbance,162,1,1,0.88860959,0.04159736,0.06979307
syn_0049,slow,temporary_disturbance,163,1,1,0.88959694,0.03994911,0.07045397
syn_0049,slow,temporary_disturbance,164,1,1,0.89005679,0.04025106,0.06969218
syn_0049,slow,temporary_disturbance,165,1,1,0.88840199,0.04165525,0.06994273
syn_0049,slow,temporary_disturbance,166,1,1,0.89651221,0.04014249,0.06334534
syn_0049,slow,temporary_disturbance,167,1,1,0.89656067,0.04022696,0.06321239
syn_0049,slow,temporary_disturbance,168,1,1,0.90340579,0.03963967,0.05695444
syn_0049,slow,temporary_disturbance,169,1,1,0.90665531,0.03909444,0.05425021
syn_0049,slow,temporary_disturbance,170,1,1,0.89935404,0.04164647,0.05899945
syn_0049,slow,temporary_disturbance,171,1,1,0.89347482,0.04228205,0.06424314
syn_0049,slow,temporary_disturbance,172,1,1,0.89673680,0.04159573,0.06166745
syn_0049,slow,temporary_disturbance,173,1,1,0.89959294,0.04073468,0.05967228
syn_0049,slow,temporary_disturbance,174,1,1,0.89862138,0.03993670,0.06144197
syn_0049,slow,temporary_disturbance,175,1,1,0.89846551,0.03999299,0.06154150
syn_0049,slow,temporary_disturbance,176,1,1,0.89261687,0.04101990,0.06636317
syn_0050,slow,temporary_disturbance,21,1,1,0.88595217,0.04450171,0.06954611
syn_0050,slow,temporary_disturbance,22,1,1,0.89127898,0.04211417,0.06660689
syn_0050,slow,temporary_disturbance,23,1,1,0.89285040,0.04164528,0.06550440
syn_0050,slow,temporary_disturbance,24,1,1,0.89644253,0.04204264,0.06151487
syn_0050,slow,temporary_disturbance,25,1,1,0.89211780,0.04239519,0.06548697
syn_0050,slow,temporary_disturbance,26,1,1,0.88497174,0.04451293,0.07051530
syn_0050,slow,temporary_disturbance,27,1,1,0.88734215,0.04373290,0.06892495
syn_0050,slow,temporary_disturbance,28,1,1,0.89128637,0.04207111,0.06664253
syn_0050,slow,temporary_disturbance,29,1,1,0.89657265,0.04138990,0.06203746
syn_0050,slow,temporary_disturbance,30,1,1,0.90208852,0.03949500,0.05841649
syn_0050,slow,temporary_disturbance,31,1,1,0.90316623,0.03853299,0.05830080
syn_0050,slow,temporary_disturbance,32,1,1,0.90404576,0.03887167,0.05708250
syn_0050,slow,temporary_disturbance,33,1,1,0.90525860,0.03859814,0.05614325
syn_0050,slow,temporary_disturbance,34,1,1,0.90221274,0.04047746,0.05730978
syn_0050,slow,temporary_disturbance,35,1,1,0.90251672,0.03960506,0.05787827
syn_0050,slow,temporary_disturbance,36,1,1,0.89873958,0.04120150,0.06005892
syn_0050,slow,temporary_disturbance,37,1,1,0.90369493,0.04078804,0.05551698
syn_0050,slow,temporary_disturbance,38,1,1,0.89973432,0.04142223,0.05884346
syn_0050,slow,temporary_disturbance,39,1,1,0.89203054,0.04399723,0.06397214
syn_0050,slow,temporary_disturbance,40,1,1,0.89207506,0.04380514,0.06411980
syn_0050,slow,temporary_disturbance,41,1,1,0.88945270,0.04572478,0.06482247
syn_0050,slow,temporary_disturbance,42,1,1,0.89083356,0.04532581,0.06384064
syn_0050,slow,temporary_disturbance,43,1,1,0.88257438,0.04795621,0.06946941
syn_0050,slow,temporary_disturbance,44,1,1,0.88115048,0.04776070,0.07108878
syn_0050,slow,temporary_disturbance,45,1,1,0.88539076,0.04443240,0.07017691
syn_0050,slow,temporary_disturbance,46,1,1,0.87918854,0.04741484,0.07339654
syn_0050,slow,temporary_disturbance,47,1,1,0.89468330,0.04159357,0.06372315
syn_0050,slow,temporary_disturbance,48,1,1,0.89039743,0.04316771,0.06643493
syn_0050,slow,temporary_disturbance,49,1,1,0.89838654,0.04025485,0.06135860
syn_0050,slow,temporary_disturbance,50,1,1,0.89514339,0.04015122,0.06470539
syn_0050,slow,temporary_disturbance,51,1,1,0.90095156,0.04004070,0.05900776
syn_0050,slow,temporary_disturbance,52,1,1,0.89951402,0.03795294,0.06253304
syn_0050,slow,temporary_disturbance,53,1,1,0.89597702,0.04154970,0.06247336
syn_0050,slow,temporary_disturbance,54,1,1,0.90468371,0.03856340,0.05675296
syn_0050,slow,temporary_disturbance,55,1,1,0.90178210,0.04093725,0.05728058
syn_0050,slow,temporary_disturbance,56,1,1,0.90547758,0.04047679,0.05404559
syn_0050,slow,temporary_disturbance,57,1,1,0.89990300,0.04180977,0.05828722
syn_0050,slow,temporary_disturbance,58,1,1,0.89839172,0.04390516,0.05770318
syn_0050,slow,temporary_disturbance,59,1,1,0.90091658,0.04106694,0.05801649
syn_0050,slow,temporary_disturbance,60,1,1,0.90210146,0.04230062,0.05559793
syn_0050,slow,temporary_disturbance,61,1,1,0.90108341,0.04120537,0.05771129
syn_0050,slow,temporary_disturbance,62,1,1,0.89887375,0.04158929,0.05953697
syn_0050,slow,temporary_disturbance,63,1,1,0.89647913,0.04158835,0.06193254
syn_0050,slow,temporary_disturbance,64,1,1,0.89348537,0.04092151,0.06559317
syn_0050,slow,temporary_disturbance,65,1,1,0.89230371,0.04269351,0.06500270
syn_0050,slow,temporary_disturbance,66,1,1,0.89350975,0.04230356,0.06418674
syn_0050,slow,temporary_disturbance,67,1,1,0.89968103,0.04078114,0.05953783
syn_0050,slow,temporary_disturbance,68,1,1,0.89869124,0.04116324,0.06014548
syn_0050,slow,temporary_disturbance,69,1,1,0.90218788,0.04014784,0.05766420
syn_0050,slow,temporary_disturbance,70,1,1,0.90134519,0.04200425,0.05665049
syn_0050,slow,temporary_disturbance,71,1,1,0.90124971,0.04117955,0.05757071
syn_0050,slow,temporary_disturbance,72,1,1,0.89173043,0.04302948,0.06524011
syn_0050,slow,temporary_disturbance,73,1,1,0.89501214,0.04333722,0.06165062
syn_0050,slow,temporary_disturbance,74,1,1,0.89262819,0.04248076,0.06489109
syn_0050,slow,temporary_disturbance,75,1,1,0.89076102,0.04418196,0.06505710
syn_0050,slow,temporary_disturbance,76,1,1,0.88868701,0.04317100,0.06814206
syn_0050,slow,temporary_disturbance,77,1,1,0.88878226,0.04384195,0.06737581
syn_0050,slow,temporary_disturbance,78,1,1,0.89223480,0.04362960,0.06413554
syn_0050,slow,temporary_disturbance,79,1,1,0.89017540,0.04357155,0.06625314
syn_0050,slow,temporary_disturbance,80,1,1,0.88585740,0.04614557,0.06799711
syn_0050,slow,temporary_disturbance,81,1,1,0.89038074,0.04335081,0.06626851
syn_0050,slow,temporary_disturbance,82,1,1,0.89231235,0.04316608,0.06452155
syn_0050,slow,temporary_disturbance,83,1,1,0.89661503,0.04154524,0.06183971
syn_0050,slow,temporary_disturbance,84,1,1,0.89106321,0.04236932,0.06656747
syn_0050,slow,temporary_disturbance,85,1,1,0.89698625,0.04135321,0.06166061
syn_0050,slow,temporary_disturbance,86,1,1,0.89715970,0.03969707,0.06314324
syn_0050,slow,temporary_disturbance,87,1,1,0.89877385,0.03981866,0.06140747
syn_0050,slow,temporary_disturbance,88,1,1,0.89870715,0.03963470,0.06165811
syn_0050,slow,temporary_disturbance,89,1,1,0.90087467,0.03962671,0.05949861
syn_0050,slow,temporary_disturbance,90,1,1,0.90012550,0.04019607,0.05967848
syn_0050,slow,temporary_disturbance,91,1,1,0.90050399,0.04024676,0.05924926
syn_0050,slow,temporary_disturbance,92,1,1,0.89777553,0.04181147,0.06041296
syn_0050,slow,temporary_disturbance,93,1,1,0.90210855,0.04088510,0.05700637
syn_0050,slow,temporary_disturbance,94,1,1,0.89700538,0.04219639,0.06079816
syn_0050,slow,temporary_disturbance,95,1,1,0.89567423,0.04286282,0.06146298
syn_0050,slow,temporary_disturbance,96,1,1,0.89689225,0.04220825,0.06089947
syn_0050,slow,temporary_disturbance,97,1,1,0.89113182,0.04431774,0.06455044
syn_0050,slow,temporary_disturbance,98,1,1,0.88772547,0.04413966,0.06813490
syn_0050,slow,temporary_disturbance,99,1,1,0.87491333,0.04789274,0.07719392
syn_0050,slow,temporary_disturbance,100,1,1,0.88927233,0.04312589,0.06760183
syn_0050,slow,temporary_disturbance,101,2,1,0.88793802,0.04306334,0.06899864
syn_0050,slow,temporary_disturbance,102,2,1,0.89605415,0.04114638,0.06279948
syn_0050,slow,temporary_disturbance,103,3,1,0.89199799,0.04094017,0.06706186
syn_0050,slow,temporary_disturbance,104,3,1,0.89333010,0.04218199,0.06448796
syn_0050,slow,temporary_disturbance,105,3,1,0.89140010,0.04080967,0.06779025
syn_0050,slow,temporary_disturbance,106,3,3,0.00000031,0.13464712,0.86535251
syn_0050,slow,temporary_disturbance,107,3,3,0.00000064,0.13180500,0.86819428
syn_0050,slow,temporary_disturbance,108,3,3,0.00000167,0.14014013,0.85985821
syn_0050,slow,temporary_disturbance,109,2,3,0.00000988,0.40498301,0.59500706
syn_0050,slow,temporary_disturbance,110,2,2,0.00000530,0.92842442,0.07157022
syn_0050,slow,temporary_disturbance,111,2,2,0.00003478,0.99447215,0.00549320
syn_0050,slow,temporary_disturbance,112,2,2,0.00628544,0.99186969,0.00184495
syn_0050,slow,temporary_disturbance,113,2,2,0.29305348,0.70643562,0.00051092
syn_0050,slow,temporary_disturbance,114,1,1,0.73420137,0.26552901,0.00026964
syn_0050,slow,temporary_disturbance,115,1,1,0.86160129,0.13835126,0.00004746
syn_0050,slow,temporary_disturbance,116,1,1,0.74719238,0.25275445,0.00005315
syn_0050,slow,temporary_disturbance,117,1,1,0.87571996,0.12426944,0.00001060
syn_0050,slow,temporary_disturbance,118,1,1,0.85412455,0.14585769,0.00001783
syn_0050,slow,temporary_disturbance,119,1,1,0.98953432,0.00994530,0.00052036
syn_0050,slow,temporary_disturbance,120,1,1,0.97550380,0.02424785,0.00024833
syn_0050,slow,temporary_disturbance,121,1,1,0.98691958,0.01252952,0.00055091
syn_0050,slow,temporary_disturbance,122,1,1,0.60088634,0.39911067,0.00000304
syn_0050,slow,temporary_disturbance,123,1,1,0.74607432,0.25384262,0.00008305
syn_0050,slow,temporary_disturbance,124,1,2,0.40110570,0.55595642,0.04293789
syn_0050,slow,temporary_disturbance,125,1,1,0.83810306,0.14386660,0.01803030
syn_0050,slow,temporary_disturbance,126,1,1,0.91654664,0.07144712,0.01200625
syn_0050,slow,temporary_disturbance,127,1,1,0.95867878,0.03323125,0.00808997
syn_0050,slow,temporary_disturbance,128,1,1,0.96107650,0.02911166,0.00981180
syn_0050,slow,temporary_disturbance,129,1,1,0.95379108,0.03239017,0.01381879
syn_0050,slow,temporary_disturbance,130,1,1,0.95704275,0.03128520,0.01167207
syn_0050,slow,temporary_disturbance,131,1,1,0.94919354,0.04476181,0.00604460
syn_0050,slow,temporary_disturbance,132,1,1,0.88299686,0.10582238,0.01118081
syn_0050,slow,temporary_disturbance,133,1,1,0.84389549,0.11926653,0.03683793
syn_0050,slow,temporary_disturbance,134,1,1,0.87709433,0.05874461,0.06416105
syn_0050,slow,temporary_disturbance,135,1,1,0.89085323,0.04344515,0.06570158
syn_0050,slow,temporary_disturbance,136,1,1,0.89732522,0.04082927,0.06184552
syn_0050,slow,temporary_disturbance,137,1,1,0.88982850,0.04064405,0.06952753
syn_0050,slow,temporary_disturbance,138,1,1,0.89363879,0.04116375,0.06519745
syn_0050,slow,temporary_disturbance,139,1,1,0.89471281,0.04095555,0.06433170
syn_0050,slow,temporary_disturbance,140,1,1,0.88978601,0.04146169,0.06875228
syn_0050,slow,temporary_disturbance,141,1,1,0.89435726,0.04062329,0.06501951
syn_0050,slow,temporary_disturbance,142,1,1,0.89726454,0.03939768,0.06333768
syn_0050,slow,temporary_disturbance,143,1,1,0.89420682,0.03997045,0.06582272
syn_0050,slow,temporary_disturbance,144,1,1,0.89216667,0.04103721,0.06679611
syn_0050,slow,temporary_disturbance,145,1,1,0.88868541,0.04251761,0.06879701
syn_0050,slow,temporary_disturbance,146,1,1,0.88234377,0.04340374,0.07425249
syn_0050,slow,temporary_disturbance,147,1,1,0.88627660,0.04321492,0.07050847
syn_0050,slow,temporary_disturbance,148,1,1,0.89109206,0.04237990,0.06652799
syn_0050,slow,temporary_disturbance,149,1,1,0.89020717,0.04169121,0.06810167
syn_0050,slow,temporary_disturbance,150,1,1,0.88615918,0.04349647,0.07034431
syn_0050,slow,temporary_disturbance,151,1,1,0.88711584,0.04315954,0.06972457
syn_0050,slow,temporary_disturbance,152,1,1,0.88886732,0.04201133,0.06912134
syn_0050,slow,temporary_disturbance,153,1,1,0.88792568,0.04314892,0.06892540
syn_0050,slow,temporary_disturbance,154,1,1,0.89023238,0.04186956,0.06789817
syn_0050,slow,temporary_disturbance,155,1,1,0.89284468,0.04003907,0.06711628
syn_0050,slow,temporary_disturbance,156,1,1,0.89529407,0.03929887,0.06540712
syn_0050,slow,temporary_disturbance,157,1,1,0.89319408,0.04012043,0.06668546
syn_0050,slow,temporary_disturbance,158,1,1,0.89729625,0.03988228,0.06282151
syn_0050,slow,temporary_disturbance,159,1,1,0.89681292,0.03942730,0.06375976
syn_0050,slow,temporary_disturbance,160,1,1,0.89883125,0.03971589,0.06145289
syn_0050,slow,temporary_disturbance,161,1,1,0.90356880,0.03885575,0.05757551
syn_0050,slow,temporary_disturbance,162,1,1,0.90173012,0.03985266,0.05841721
syn_0050,slow,temporary_disturbance,163,1,1,0.89546496,0.04063913,0.06389593
syn_0050,slow,temporary_disturbance,164,1,1,0.89603853,0.04040239,0.06355916
syn_0050,slow,temporary_disturbance,165,1,1,0.88986379,0.04277726,0.06735893
syn_0050,slow,temporary_disturbance,166,1,1,0.88989031,0.04298263,0.06712704
syn_0050,slow,temporary_disturbance,167,1,1,0.88561189,0.04430978,0.07007828
syn_0050,slow,temporary_disturbance,168,1,1,0.89310855,0.04238205,0.06450943
syn_0050,slow,temporary_disturbance,169,1,1,0.88813102,0.04210697,0.06976206
syn_0050,slow,temporary_disturbance,170,1,1,0.89110166,0.04232772,0.06657060
syn_0050,slow,temporary_disturbance,171,1,1,0.89738715,0.04043442,0.06217851
syn_0050,slow,temporary_disturbance,172,1,1,0.89440066,0.03971584,0.06588351
syn_0050,slow,temporary_disturbance,173,1,1,0.88564199,0.04115215,0.07320589
syn_0050,slow,temporary_disturbance,174,1,1,0.88979089,0.04168961,0.06851940
syn_0050,slow,temporary_disturbance,175,1,1,0.88465387,0.04299307,0.07235304
syn_0050,slow,temporary_disturbance,176,1,1,0.88518351,0.04298323,0.07183322
syn_0059,slow,missing_drop,21,1,1,0.91133976,0.04367841,0.04498184
syn_0059,slow,missing_drop,22,1,1,0.90965456,0.04420833,0.04613714
syn_0059,slow,missing_drop,23,1,1,0.90415692,0.04689239,0.04895074
syn_0059,slow,missing_drop,24,1,1,0.90815461,0.04554626,0.04629910
syn_0059,slow,missing_drop,25,1,1,0.90249604,0.04727788,0.05022604
syn_0059,slow,missing_drop,26,1,1,0.90773082,0.04580885,0.04646035
syn_0059,slow,missing_drop,27,1,1,0.90076566,0.04775859,0.05147579
syn_0059,slow,missing_drop,28,1,1,0.89864045,0.04803324,0.05332627
syn_0059,slow,missing_drop,29,1,1,0.89751083,0.04839243,0.05409675
syn_0059,slow,missing_drop,30,1,1,0.91135967,0.04391823,0.04472217
syn_0059,slow,missing_drop,31,1,1,0.90985918,0.04297982,0.04716102
syn_0059,slow,missing_drop,32,1,1,0.91045737,0.04353343,0.04600926
syn_0059,slow,missing_drop,33,1,1,0.90899968,0.04309689,0.04790350
syn_0059,slow,missing_drop,34,1,1,0.90595227,0.04380397,0.05024379
syn_0059,slow,missing_drop,35,1,1,0.90665245,0.04344695,0.04990052
syn_0059,slow,missing_drop,36,1,1,0.90622056,0.04356770,0.05021178
syn_0059,slow,missing_drop,37,1,1,0.90685153,0.04410101,0.04904737
syn_0059,slow,missing_drop,38,1,1,0.90691084,0.04395619,0.04913305
syn_0059,slow,missing_drop,39,1,1,0.90711325,0.04438090,0.04850589
syn_0059,slow,missing_drop,40,1,1,0.90861678,0.04459579,0.04678747
syn_0059,slow,missing_drop,41,1,1,0.91077673,0.04436469,0.04485857
syn_0059,slow,missing_drop,42,1,1,0.91300535,0.04331406,0.04368056
syn_0059,slow,missing_drop,43,1,1,0.90650386,0.04574637,0.04774979
syn_0059,slow,missing_drop,44,1,1,0.89999062,0.04768132,0.05232809
syn_0059,slow,missing_drop,45,1,1,0.90432364,0.04562564,0.05005072
syn_0059,slow,missing_drop,46,1,1,0.89979839,0.04694435,0.05325725
syn_0059,slow,missing_drop,47,1,1,0.88920456,0.05011832,0.06067714
syn_0059,slow,missing_drop,48,1,1,0.89690691,0.04837324,0.05471985
syn_0059,slow,missing_drop,49,1,1,0.90844899,0.04388277,0.04766828
syn_0059,slow,missing_drop,50,1,1,0.90770102,0.04352643,0.04877257
syn_0059,slow,missing_drop,51,1,1,0.90404564,0.04522127,0.05073298
syn_0059,slow,missing_drop,52,1,1,0.90774781,0.04456944,0.04768273
syn_0059,slow,missing_drop,53,1,1,0.90345085,0.04516176,0.05138745
syn_0059,slow,missing_drop,54,1,1,0.88979065,0.04933558,0.06087382
syn_0059,slow,missing_drop,55,1,1,0.89899445,0.04686557,0.05414006
syn_0059,slow,missing_drop,56,1,1,0.90883893,0.04329438,0.04786666
syn_0059,slow,missing_drop,57,1,1,0.91030794,0.04179765,0.04789438
syn_0059,slow,missing_drop,58,1,1,0.91065085,0.04205581,0.04729328
syn_0059,slow,missing_drop,59,1,1,0.91403663,0.04106266,0.04490075
syn_0059,slow,missing_drop,60,1,1,0.90977842,0.04288220,0.04733941
syn_0059,slow,missing_drop,61,1,1,0.91066182,0.04303696,0.04630121
syn_0059,slow,missing_drop,62,1,1,0.90380096,0.04388704,0.05231197
syn_0059,slow,missing_drop,63,1,1,0.90585816,0.04453849,0.04960340
syn_0059,slow,missing_drop,64,1,1,0.90864927,0.04363861,0.04771210
syn_0059,slow,missing_drop,65,1,1,0.90774393,0.04455707,0.04769902
syn_0059,slow,missing_drop,66,1,1,0.91243637,0.04269068,0.04487290
syn_0059,slow,missing_drop,67,1,1,0.90540588,0.04521013,0.04938397
syn_0059,slow,missing_drop,68,1,1,0.90395075,0.04736930,0.04867991
syn_0059,slow,missing_drop,69,1,1,0.89275825,0.05145339,0.05578833
syn_0059,slow,missing_drop,70,1,1,0.88437766,0.05484318,0.06077917
syn_0059,slow,missing_drop,71,1,1,0.89108121,0.05203684,0.05688194
syn_0059,slow,missing_drop,72,1,1,0.89938432,0.04770920,0.05290650
syn_0059,slow,missing_drop,73,1,1,0.90440708,0.04519010,0.05040285
syn_0059,slow,missing_drop,74,1,1,0.91395211,0.04248073,0.04356717
syn_0059,slow,missing_drop,75,1,1,0.90944499,0.04309315,0.04746178
syn_0059,slow,missing_drop,76,1,1,0.90965110,0.04314952,0.04719930
syn_0059,slow,missing_drop,77,1,1,0.90567029,0.04422323,0.05010649
syn_0059,slow,missing_drop,78,1,1,0.90144342,0.04504192,0.05351470
syn_0059,slow,missing_drop,79,1,1,0.90592635,0.04337668,0.05069698
syn_0059,slow,missing_drop,80,1,1,0.91180086,0.04121501,0.04698418
syn_0059,slow,missing_drop,81,1,1,0.91202599,0.04166103,0.04631299
syn_0059,slow,missing_drop,82,1,1,0.91558367,0.04190307,0.04251328
syn_0059,slow,missing_drop,83,1,1,0.91325432,0.04250060,0.04424511
syn_0059,slow,missing_drop,84,1,1,0.91031212,0.04462060,0.04506726
syn_0059,slow,missing_drop,85,1,1,0.90933579,0.04604641,0.04461783
syn_0059,slow,missing_drop,86,1,1,0.90428001,0.04762066,0.04809932
syn_0059,slow,missing_drop,87,1,1,0.90990019,0.04560522,0.04449467
syn_0059,slow,missing_drop,88,1,1,0.90602124,0.04458169,0.04939700
syn_0059,slow,missing_drop,89,1,1,0.90792954,0.04420896,0.04786151
syn_0059,slow,missing_drop,90,1,1,0.90874600,0.04440462,0.04684931
syn_0059,slow,missing_drop,91,1,1,0.90658379,0.04431937,0.04909679
syn_0059,slow,missing_drop,92,1,1,0.90552998,0.04490344,0.04956664
syn_0059,slow,missing_drop,93,1,1,0.90829289,0.04449628,0.04721076
syn_0059,slow,missing_drop,94,1,1,0.90911335,0.04395278,0.04693391
syn_0059,slow,missing_drop,95,1,1,0.91196817,0.04388084,0.04415095
syn_0059,slow,missing_drop,96,1,1,0.90909356,0.04352705,0.04737945
syn_0059,slow,missing_drop,97,1,1,0.90382874,0.04529101,0.05088020
syn_0059,slow,missing_drop,98,1,1,0.90585113,0.04585635,0.04829257
syn_0059,slow,missing_drop,99,3,1,0.90576643,0.04530198,0.04893157
syn_0059,slow,missing_drop,100,3,1,0.90034837,0.04769787,0.05195380
syn_0059,slow,missing_drop,101,3,1,0.90377361,0.04643292,0.04979348
syn_0059,slow,missing_drop,102,3,1,0.89908880,0.04895713,0.05195411
syn_0059,slow,missing_drop,103,3,1,0.90515548,0.04659161,0.04825295
syn_0059,slow,missing_drop,104,3,2,0.00000000,0.99907446,0.00092553
syn_0059,slow,missing_drop,105,3,2,0.00000000,0.63038653,0.36961350
syn_0059,slow,missing_drop,106,3,3,0.00000000,0.22960547,0.77039450
syn_0059,slow,missing_drop,107,3,2,0.00000000,0.77357888,0.22642112
syn_0059,slow,missing_drop,108,2,2,0.00005210,0.99994791,0.00000000
syn_0059,slow,missing_drop,109,2,2,0.00009723,0.99990273,0.00000000
syn_0059,slow,missing_drop,110,2,1,0.78765059,0.21234939,0.00000000
syn_0059,slow,missing_drop,111,2,2,0.00002636,0.99997365,0.00000000
syn_0059,slow,missing_drop,112,2,2,0.00437899,0.99562103,0.00000000
syn_0059,slow,missing_drop,113,2,2,0.17163634,0.82836372,0.00000004
syn_0059,slow,missing_drop,114,2,1,0.79391474,0.20608525,0.00000000
syn_0059,slow,missing_drop,115,1,1,0.96188790,0.03811207,0.00000001
syn_0059,slow,missing_drop,116,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,117,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,118,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,119,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,120,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,121,1,1,0.99999738,0.00000259,0.00000000
syn_0059,slow,missing_drop,122,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,123,1,1,1.00000000,0.00000000,0.00000000
syn_0059,slow,missing_drop,124,1,1,0.75624138,0.24290070,0.00085794
syn_0059,slow,missing_drop,125,1,1,0.85025454,0.14764397,0.00210144
syn_0059,slow,missing_drop,126,1,1,0.89855582,0.09827434,0.00316990
syn_0059,slow,missing_drop,127,1,1,0.91948026,0.07738725,0.00313244
syn_0059,slow,missing_drop,128,1,1,0.92087990,0.07702944,0.00209067
syn_0059,slow,missing_drop,129,1,1,0.93598682,0.06130076,0.00271239
syn_0059,slow,missing_drop,130,1,1,0.93625617,0.05932862,0.00441519
syn_0059,slow,missing_drop,131,1,1,0.91806972,0.07612882,0.00580140
syn_0059,slow,missing_drop,132,1,1,0.88718724,0.10566228,0.00715048
syn_0059,slow,missing_drop,133,1,1,0.85137272,0.13534971,0.01327755
syn_0059,slow,missing_drop,134,1,1,0.85329539,0.12235065,0.02435396
syn_0059,slow,missing_drop,135,1,1,0.87167507,0.08738694,0.04093805
syn_0059,slow,missing_drop,136,1,1,0.89022380,0.05856149,0.05121473
syn_0059,slow,missing_drop,137,1,1,0.89155501,0.04799338,0.06045158
syn_0059,slow,missing_drop,138,1,1,0.90155280,0.04521658,0.05323069
syn_0059,slow,missing_drop,139,1,1,0.90468097,0.04357746,0.05174159
syn_0059,slow,missing_drop,140,1,1,0.89933854,0.04461507,0.05604647
syn_0059,slow,missing_drop,141,1,1,0.90778255,0.04216007,0.05005744
syn_0059,slow,missing_drop,142,1,1,0.90486151,0.04319203,0.05194649
syn_0059,slow,missing_drop,143,1,1,0.90346557,0.04324201,0.05329245
syn_0059,slow,missing_drop,144,1,1,0.90170854,0.04340917,0.05488230
syn_0059,slow,missing_drop,145,1,1,0.90542179,0.04378669,0.05079149
syn_0059,slow,missing_drop,146,1,1,0.90065974,0.04494970,0.05439049
syn_0059,slow,missing_drop,147,1,1,0.90797967,0.04396902,0.04805132
syn_0059,slow,missing_drop,148,1,1,0.90173209,0.04586119,0.05240671
syn_0059,slow,missing_drop,149,1,1,0.90123498,0.04686068,0.05190430
syn_0059,slow,missing_drop,150,1,1,0.91219282,0.04293142,0.04487581
syn_0059,slow,missing_drop,151,1,1,0.91275162,0.04321425,0.04403415
syn_0059,slow,missing_drop,152,1,1,0.91300863,0.04313087,0.04386057
syn_0059,slow,missing_drop,153,1,1,0.91554260,0.04107753,0.04337978
syn_0059,slow,missing_drop,154,1,1,0.91416156,0.04193031,0.04390812
syn_0059,slow,missing_drop,155,1,1,0.91414464,0.04075576,0.04509963
syn_0059,slow,missing_drop,156,1,1,0.90946275,0.04283126,0.04770597
syn_0059,slow,missing_drop,157,1,1,0.91195828,0.04247710,0.04556460
syn_0059,slow,missing_drop,158,1,1,0.90817982,0.04421155,0.04760864
syn_0059,slow,missing_drop,159,1,1,0.91021878,0.04433229,0.04544893
syn_0059,slow,missing_drop,160,1,1,0.91215181,0.04451423,0.04333391
syn_0059,slow,missing_drop,161,1,1,0.91097206,0.04535920,0.04366872
syn_0059,slow,missing_drop,162,1,1,0.90423489,0.04815548,0.04760968
syn_0059,slow,missing_drop,163,1,1,0.90084857,0.05098346,0.04816798
