session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0070,slow,recovery,99,1,1,0.93008667,0.02973717,0.04017615
syn_0070,slow,recovery,100,1,1,0.92729765,0.03110292,0.04159950
syn_0070,slow,recovery,101,1,1,0.92378074,0.03279932,0.04341996
syn_0070,slow,recovery,102,1,1,0.91764092,0.03529336,0.04706576
syn_0070,slow,recovery,103,1,1,0.91462374,0.03655135,0.04882493
syn_0070,slow,recovery,104,1,1,0.91660213,0.03625668,0.04714112
syn_0070,slow,recovery,105,1,1,0.91661537,0.03636997,0.04701460
syn_0070,slow,recovery,106,1,1,0.91625684,0.03635962,0.04738358
syn_0070,slow,recovery,107,1,1,0.92102963,0.03433004,0.04464038
syn_0070,slow,recovery,108,1,1,0.92205507,0.03381507,0.04412992
syn_0070,slow,recovery,109,1,1,0.92303109,0.03326601,0.04370293
syn_0070,slow,recovery,110,1,1,0.92499065,0.03224626,0.04276304
syn_0070,slow,recovery,111,1,1,0.92562538,0.03191195,0.04246267
syn_0070,slow,recovery,112,1,1,0.92154819,0.03386320,0.04458854
syn_0070,slow,recovery,113,1,1,0.91821164,0.03555254,0.04623580
syn_0070,slow,recovery,114,1,1,0.91538066,0.03707140,0.04754794
syn_0070,slow,recovery,115,1,1,0.91182029,0.03900116,0.04917855
syn_0070,slow,recovery,116,1,1,0.90853596,0.04084170,0.05062228
syn_0070,slow,recovery,117,1,1,0.90721244,0.04171649,0.05107104
syn_0070,slow,recovery,118,1,1,0.90700233,0.04158924,0.05140840
syn_0070,slow,recovery,119,1,1,0.91277266,0.03912587,0.04810157
syn_0070,slow,recovery,120,1,1,0.91706550,0.03693593,0.04599864
syn_0070,slow,recovery,121,1,1,0.92161655,0.03463116,0.04375228
syn_0070,slow,recovery,122,1,1,0.92305213,0.03386374,0.04308421
syn_0070,slow,recovery,123,1,1,0.92424518,0.03322840,0.04252637
syn_0070,slow,recovery,124,1,1,0.92286891,0.03376665,0.04336440
syn_0070,slow,recovery,125,1,1,0.92325681,0.03343773,0.04330549
syn_0070,slow,recovery,126,1,1,0.92407686,0.03290441,0.04301877
syn_0070,slow,recovery,127,1,1,0.92424881,0.03263722,0.04311394
syn_0070,slow,recovery,128,1,1,0.92300135,0.03286916,0.04412955
syn_0070,slow,recovery,129,1,1,0.92407840,0.03231491,0.04360671
syn_0070,slow,recovery,130,1,1,0.92726451,0.03087990,0.04185551
syn_0070,slow,recovery,131,1,1,0.92796266,0.03046769,0.04156964
syn_0070,slow,recovery,132,1,1,0.92784566,0.03048623,0.04166805
syn_0070,slow,recovery,133,1,1,0.92771018,0.03049619,0.04179361
syn_0070,slow,recovery,134,1,1,0.92818600,0.03021804,0.04159592
syn_0070,slow,recovery,135,1,1,0.92746824,0.03050884,0.04202299
syn_0070,slow,recovery,136,1,1,0.92536128,0.03140378,0.04323504
syn_0070,slow,recovery,137,1,1,0.92195010,0.03280850,0.04524139
syn_0070,slow,recovery,138,1,1,0.91764581,0.03442977,0.04792442
syn_0070,slow,recovery,139,1,1,0.91908526,0.03465298,0.04626176
syn_0070,slow,recovery,140,1,1,0.91773820,0.03536680,0.04689506
syn_0070,slow,recovery,141,1,1,0.91637772,0.03589663,0.04772567
syn_0070,slow,recovery,142,1,1,0.91654754,0.03582780,0.04762472
syn_0070,slow,recovery,143,1,1,0.91998881,0.03460469,0.04540648
syn_0070,slow,recovery,144,1,1,0.91900009,0.03516570,0.04583412
syn_0070,slow,recovery,145,1,1,0.91728699,0.03609784,0.04661523
syn_0070,slow,recovery,146,1,1,0.91503966,0.03732049,0.04763980
syn_0070,slow,recovery,147,1,1,0.91238022,0.03876553,0.04885422
syn_0070,slow,recovery,148,1,1,0.91040784,0.03987858,0.04971354
syn_0070,slow,recovery,149,1,1,0.91139996,0.03950196,0.04909810
syn_0070,slow,recovery,150,1,1,0.91410041,0.03823033,0.04766921
syn_0070,slow,recovery,151,1,1,0.91541326,0.03760100,0.04698571
syn_0070,slow,recovery,152,1,1,0.91685992,0.03689715,0.04624303
syn_0070,slow,recovery,153,1,1,0.91941601,0.03565983,0.04492415
syn_0070,slow,recovery,154,1,1,0.92039126,0.03514843,0.04446026
syn_0070,slow,recovery,155,1,1,0.92134380,0.03460642,0.04404975
syn_0070,slow,recovery,156,1,1,0.92192179,0.03419480,0.04388339
syn_0070,slow,recovery,157,1,1,0.92191541,0.03390013,0.04418447
syn_0070,slow,recovery,158,1,1,0.92526162,0.03226192,0.04247639
syn_0070,slow,recovery,159,1,1,0.92669183,0.03144375,0.04186448
syn_0070,slow,recovery,160,1,1,0.92496371,0.03215273,0.04288351
syn_0070,slow,recovery,161,1,1,0.92483914,0.03215605,0.04300486
syn_0070,slow,recovery,162,1,1,0.92581123,0.03167497,0.04251387
syn_0070,slow,recovery,163,1,1,0.92574155,0.03163192,0.04262655
syn_0070,slow,recovery,164,1,1,0.92522907,0.03171020,0.04306072
syn_0070,slow,recovery,165,1,1,0.92596644,0.03137231,0.04266129
syn_0070,slow,recovery,166,1,1,0.92595553,0.03132394,0.04272057
syn_0070,slow,recovery,167,1,1,0.92293686,0.03224269,0.04482052
syn_0070,slow,recovery,168,1,1,0.92480803,0.03186230,0.04332965
syn_0070,slow,recovery,169,1,1,0.92372465,0.03248426,0.04379107
syn_0070,slow,recovery,170,1,1,0.91967010,0.03454067,0.04578919
syn_0070,slow,recovery,171,1,1,0.91463649,0.03691350,0.04844994
syn_0070,slow,recovery,172,1,1,0.91134578,0.03851556,0.05013867
syn_0070,slow,recovery,173,1,1,0.90726238,0.03966387,0.05307372
syn_0070,slow,recovery,174,1,1,0.91134566,0.03837765,0.05027672
syn_0070,slow,recovery,175,1,1,0.91714269,0.03623932,0.04661809
syn_0070,slow,recovery,176,1,1,0.91796750,0.03583433,0.04619817
syn_0079,slow,irregular,21,2,2,0.29173309,0.62804103,0.08022588
syn_0079,slow,irregular,22,2,2,0.25507805,0.66078985,0.08413208
syn_0079,slow,irregular,23,2,2,0.22061154,0.69344223,0.08594620
syn_0079,slow,irregular,24,3,2,0.15090701,0.60741639,0.24167661
syn_0079,slow,irregular,25,3,2,0.01906043,0.54769385,0.43324569
syn_0079,slow,irregular,26,3,2,0.00360760,0.65180135,0.34459099
syn_0079,slow,irregular,27,3,2,0.00566128,0.76900196,0.22533678
syn_0079,slow,irregular,28,3,2,0.01192693,0.84940946,0.13866368
syn_0079,slow,irregular,29,3,2,0.01958062,0.86221015,0.11820928
syn_0079,slow,irregular,30,3,2,0.02481996,0.84232843,0.13285165
syn_0079,slow,irregular,31,3,2,0.02335977,0.79429454,0.18234570
syn_0079,slow,irregular,32,3,2,0.02146756,0.73622888,0.24230354
syn_0079,slow,irregular,33,3,2,0.01976666,0.67060882,0.30962449
syn_0079,slow,irregular,34,3,2,0.01715372,0.58250546,0.40034077
syn_0079,slow,irregular,35,3,3,0.01114928,0.40282539,0.58602536
syn_0079,slow,irregular,36,2,3,0.00537887,0.23080164,0.76381952
syn_0079,slow,irregular,37,2,3,0.00189374,0.10391098,0.89419520
syn_0079,slow,irregular,38,2,3,0.00057743,0.05149930,0.94792324
syn_0079,slow,irregular,39,1,3,0.00846470,0.14677531,0.84476000
syn_0079,slow,irregular,40,1,3,0.06924176,0.29363620,0.63712204
syn_0079,slow,irregular,41,1,2,0.15388019,0.47297078,0.37314904
syn_0079,slow,irregular,42,1,2,0.09842711,0.83253461,0.06903823
syn_0079,slow,irregular,43,1,2,0.12611361,0.86988544,0.00400099
syn_0079,slow,irregular,44,1,2,0.48289013,0.51640099,0.00070891
syn_0079,slow,irregular,45,1,1,0.67269981,0.32697025,0.00032987
syn_0079,slow,irregular,46,1,1,0.65886080,0.34065887,0.00048038
syn_0079,slow,irregular,47,1,1,0.69251877,0.30632490,0.00115637
syn_0079,slow,irregular,48,1,1,0.76924121,0.22670761,0.00405114
syn_0079,slow,irregular,49,1,1,0.79002821,0.19582257,0.01414924
syn_0079,slow,irregular,50,1,1,0.77587324,0.19349943,0.03062728
syn_0079,slow,irregular,51,1,1,0.72484559,0.21752188,0.05763251
syn_0079,slow,irregular,52,1,1,0.70982873,0.23095378,0.05921752
syn_0079,slow,irregular,53,1,1,0.64662260,0.29141325,0.06196410
syn_0079,slow,irregular,54,2,1,0.58346391,0.36102241,0.05551365
syn_0079,slow,irregular,55,2,1,0.52745229,0.42663226,0.04591546
syn_0079,slow,irregular,56,2,1,0.50528604,0.45595869,0.03875526
syn_0079,slow,irregular,57,2,1,0.54286456,0.42162463,0.03551079
syn_0079,slow,irregular,58,2,1,0.61826742,0.34621516,0.03551745
syn_0079,slow,irregular,59,3,2,0.21182360,0.56638354,0.22179283
syn_0079,slow,irregular,60,3,2,0.03468870,0.50217164,0.46313968
syn_0079,slow,irregular,61,3,2,0.01038020,0.52847052,0.46114928
syn_0079,slow,irregular,62,3,2,0.00799210,0.65548813,0.33651972
syn_0079,slow,irregular,63,2,2,0.00757834,0.73379964,0.25862199
syn_0079,slow,irregular,64,2,2,0.00683807,0.75196362,0.24119839
syn_0079,slow,irregular,65,2,2,0.00596353,0.74072897,0.25330749
syn_0079,slow,irregular,66,2,2,0.01926336,0.89358300,0.08715366
syn_0079,slow,irregular,67,2,2,0.04109262,0.89636302,0.06254438
syn_0079,slow,irregular,68,2,2,0.07131656,0.87671030,0.05197307
syn_0079,slow,irregular,69,1,2,0.12819254,0.82960588,0.04220153
syn_0079,slow,irregular,70,1,2,0.23596476,0.72949243,0.03454279
syn_0079,slow,irregular,71,1,2,0.42874309,0.54545230,0.02580462
syn_0079,slow,irregular,72,1,1,0.58475149,0.39683458,0.01841393
syn_0079,slow,irregular,73,1,1,0.62843668,0.35337678,0.01818647
syn_0079,slow,irregular,74,2,1,0.69961864,0.28730452,0.01307687
syn_0079,slow,irregular,75,2,1,0.75074369,0.24167666,0.00757967
syn_0079,slow,irregular,76,2,1,0.74652290,0.24074954,0.01272751
syn_0079,slow,irregular,77,2,1,0.68095851,0.29138914,0.02765238
syn_0079,slow,irregular,78,2,1,0.56242853,0.38754743,0.05002400
syn_0079,slow,irregular,79,2,2,0.35238087,0.56349206,0.08412705
syn_0079,slow,irregular,80,1,2,0.19217734,0.71764314,0.09017954
syn_0079,slow,irregular,81,1,2,0.19463685,0.75063783,0.05472532
syn_0079,slow,irregular,82,1,2,0.32565492,0.65078074,0.02356434
syn_0079,slow,irregular,83,1,1,0.59233284,0.40019643,0.00747068
syn_0079,slow,irregular,84,2,1,0.73384291,0.26306200,0.00309509
syn_0079,slow,irregular,85,2,1,0.77098733,0.22613692,0.00287574
syn_0079,slow,irregular,86,2,1,0.79167342,0.20486484,0.00346177
syn_0079,slow,irregular,87,2,1,0.81066191,0.18473905,0.00459902
syn_0079,slow,irregular,88,2,1,0.81074613,0.18220510,0.00704881
syn_0079,slow,irregular,89,2,2,0.36331362,0.51172626,0.12496010
syn_0079,slow,irregular,90,2,2,0.00468361,0.59338492,0.40193149
syn_0079,slow,irregular,91,2,2,0.03336136,0.90231305,0.06432551
syn_0079,slow,irregular,92,2,2,0.14166203,0.83287388,0.02546408
syn_0079,slow,irregular,93,2,2,0.23742522,0.70529538,0.05727936
syn_0079,slow,irregular,94,2,2,0.20350921,0.67744964,0.11904115
syn_0079,slow,irregular,95,2,2,0.16710234,0.69654781,0.13634986
syn_0079,slow,irregular,96,2,2,0.15519691,0.75039792,0.09440520
syn_0079,slow,irregular,97,1,2,0.13992937,0.77624524,0.08382541
syn_0079,slow,irregular,98,1,2,0.19294292,0.74569261,0.06136441
syn_0079,slow,irregular,99,1,2,0.31093949,0.64137942,0.04768108
syn_0079,slow,irregular,100,1,1,0.48845097,0.47710130,0.03444768
syn_0079,slow,irregular,101,1,1,0.58191156,0.39152074,0.02656776
syn_0079,slow,irregular,102,1,1,0.59095520,0.38388872,0.02515612
syn_0079,slow,irregular,103,1,1,0.55969113,0.41152602,0.02878286
syn_0079,slow,irregular,104,1,1,0.52526397,0.43980962,0.03492638
syn_0079,slow,irregular,105,1,1,0.50324845,0.45473766,0.04201391
syn_0079,slow,irregular,106,1,1,0.56105518,0.39977071,0.03917407
syn_0079,slow,irregular,107,1,1,0.57219625,0.38717443,0.04062933
syn_0079,slow,irregular,108,1,1,0.57841557,0.38479471,0.03678976
syn_0079,slow,irregular,109,1,1,0.61409652,0.35135633,0.03454719
syn_0079,slow,irregular,110,1,1,0.81461775,0.16638371,0.01899854
syn_0079,slow,irregular,111,1,1,0.86320919,0.11987370,0.01691719
syn_0079,slow,irregular,112,1,1,0.84139711,0.13461502,0.02398789
syn_0079,slow,irregular,113,1,1,0.79473370,0.17456956,0.03069682
syn_0079,slow,irregular,114,1,1,0.69959307,0.26295656,0.03745039
syn_0079,slow,irregular,115,2,1,0.63807803,0.32415929,0.03776266
syn_0079,slow,irregular,116,2,1,0.58396441,0.37505952,0.04097604
syn_0079,slow,irregular,117,2,1,0.51567918,0.44048035,0.04384045
syn_0079,slow,irregular,118,2,2,0.40933791,0.54489869,0.04576340
syn_0079,slow,irregular,119,2,2,0.27715665,0.67830473,0.04453860
syn_0079,slow,irregular,120,2,2,0.16450833,0.79506993,0.04042178
syn_0079,slow,irregular,121,1,2,0.08634454,0.88096172,0.03269379
syn_0079,slow,irregular,122,1,2,0.09048760,0.88815850,0.02135388
syn_0079,slow,irregular,123,1,2,0.09526788,0.89019966,0.01453245
syn_0079,slow,irregular,124,1,2,0.08479243,0.90429455,0.01091306
syn_0079,slow,irregular,125,1,2,0.08134752,0.90783274,0.01081975
syn_0079,slow,irregular,126,1,2,0.12611048,0.86414987,0.00973965
syn_0079,slow,irregular,127,1,2,0.19739881,0.79094267,0.01165854
syn_0079,slow,irregular,128,2,2,0.21159217,0.77082771,0.01758018
syn_0079,slow,irregular,129,2,2,0.25291556,0.72172767,0.02535675
syn_0079,slow,irregular,130,2,2,0.30450001,0.66345632,0.03204362
syn_0079,slow,irregular,131,2,2,0.36325356,0.60171080,0.03503560
syn_0079,slow,irregular,132,2,2,0.37630922,0.58391279,0.03977803
syn_0079,slow,irregular,133,2,2,0.13822336,0.71107513,0.15070151
syn_0079,slow,irregular,134,2,2,0.03326128,0.63728130,0.32945743
syn_0079,slow,irregular,135,2,2,0.01154102,0.58102006,0.40743890
syn_0079,slow,irregular,136,2,2,0.00619968,0.58993232,0.40386802
syn_0079,slow,irregular,137,2,2,0.04172572,0.88844842,0.06982589
syn_0079,slow,irregular,138,2,2,0.18133436,0.78631985,0.03234577
syn_0079,slow,irregular,139,2,2,0.18196400,0.73395735,0.08407861
syn_0079,slow,irregular,140,2,2,0.09200911,0.83426285,0.07372799
syn_0079,slow,irregular,141,2,2,0.02134809,0.93778431,0.04086757
syn_0079,slow,irregular,142,2,2,0.02148687,0.94524896,0.03326416
syn_0079,slow,irregular,143,2,2,0.11718921,0.87151867,0.01129205
syn_0079,slow,irregular,144,2,2,0.25311574,0.73355025,0.01333401
syn_0079,slow,irregular,145,2,2,0.24948169,0.69803733,0.05248094
syn_0079,slow,irregular,146,2,2,0.21248981,0.68719304,0.10031716
syn_0079,slow,irregular,147,2,2,0.15538298,0.73968011,0.10493689
syn_0079,slow,irregular,148,2,2,0.12023572,0.79472828,0.08503596
syn_0079,slow,irregular,149,2,2,0.11550465,0.80969542,0.07479991
syn_0079,slow,irregular,150,2,2,0.13470705,0.79702616,0.06826682
syn_0079,slow,irregular,151,2,2,0.07656781,0.80936962,0.11406253
syn_0079,slow,irregular,152,2,2,0.03230181,0.77490371,0.19279446
syn_0079,slow,irregular,153,2,2,0.01614404,0.72745347,0.25640246
syn_0079,slow,irregular,154,2,2,0.00859027,0.67420298,0.31720674
syn_0079,slow,irregular,155,2,2,0.00516874,0.62471604,0.37011528
syn_0079,slow,irregular,156,2,2,0.02322787,0.88648665,0.09028547
syn_0079,slow,irregular,157,1,2,0.07158021,0.87855893,0.04986089
syn_0079,slow,irregular,158,1,2,0.17601660,0.79220861,0.03177486
syn_0079,slow,irregular,159,1,2,0.41741538,0.56432623,0.01825841
syn_0079,slow,irregular,160,2,1,0.58722681,0.40275955,0.01001363
syn_0079,slow,irregular,161,2,1,0.65168422,0.34317106,0.00514474
syn_0079,slow,irregular,162,2,1,0.71850848,0.27914688,0.00234467
syn_0079,slow,irregular,163,2,1,0.68614084,0.31244740,0.00141174
syn_0079,slow,irregular,164,2,1,0.69341660,0.30406338,0.00252000
syn_0079,slow,irregular,165,2,1,0.70229155,0.28906637,0.00864205
syn_0079,slow,irregular,166,2,1,0.54651433,0.41462341,0.03886227
syn_0079,slow,irregular,167,2,2,0.27934772,0.60999829,0.11065398
syn_0079,slow,irregular,168,1,2,0.09475280,0.71257985,0.19266737
syn_0079,slow,irregular,169,1,2,0.06475994,0.79842806,0.13681193
syn_0079,slow,irregular,170,1,2,0.04844048,0.87867802,0.07288149
syn_0079,slow,irregular,171,1,2,0.04968280,0.91786313,0.03245413
syn_0079,slow,irregular,172,1,2,0.06931571,0.91729736,0.01338697
syn_0079,slow,irregular,173,1,2,0.09573061,0.89862520,0.00564415
syn_0079,slow,irregular,174,1,2,0.11601994,0.88110250,0.00287757
syn_0079,slow,irregular,175,1,2,0.15466514,0.84290254,0.00243234
syn_0079,slow,irregular,176,1,2,0.46034464,0.53767973,0.00197563
syn_0080,slow,irregular,21,3,1,0.87502140,0.12092055,0.00405800
syn_0080,slow,irregular,22,3,1,0.63484222,0.33118990,0.03396790
syn_0080,slow,irregular,23,2,2,0.05050966,0.61367691,0.33581343
syn_0080,slow,irregular,24,2,3,0.00336908,0.31895804,0.67767292
syn_0080,slow,irregular,25,2,3,0.00092680,0.28247693,0.71659631
syn_0080,slow,irregular,26,2,3,0.00073975,0.34005156,0.65920866
syn_0080,slow,irregular,27,2,2,0.01659485,0.91144359,0.07196155
syn_0080,slow,irregular,28,2,2,0.10027974,0.87844962,0.02127061
syn_0080,slow,irregular,29,2,2,0.26230845,0.71870041,0.01899116
syn_0080,slow,irregular,30,2,2,0.27807218,0.70316553,0.01876227
syn_0080,slow,irregular,31,2,2,0.24410047,0.73776114,0.01813846
syn_0080,slow,irregular,32,2,2,0.14899614,0.83969277,0.01131114
syn_0080,slow,irregular,33,2,2,0.17162703,0.81932735,0.00904554
syn_0080,slow,irregular,34,2,2,0.20105913,0.78976500,0.00917587
syn_0080,slow,irregular,35,2,2,0.23810844,0.75133353,0.01055802
syn_0080,slow,irregular,36,2,2,0.28063443,0.70397758,0.01538803
syn_0080,slow,irregular,37,2,2,0.31649667,0.66217500,0.02132832
syn_0080,slow,irregular,38,2,2,0.33523861,0.63813370,0.02662768
syn_0080,slow,irregular,39,2,2,0.32117134,0.64866441,0.03016426
syn_0080,slow,irregular,40,1,2,0.24853462,0.71625382,0.03521153
syn_0080,slow,irregular,41,1,2,0.25603124,0.70565164,0.03831712
syn_0080,slow,irregular,42,1,2,0.26133311,0.69472325,0.04394370
syn_0080,slow,irregular,43,1,2,0.24683359,0.70739400,0.04577241
syn_0080,slow,irregular,44,1,2,0.22667991,0.73077130,0.04254875
syn_0080,slow,irregular,45,1,2,0.23964542,0.72548068,0.03487395
syn_0080,slow,irregular,46,1,2,0.24983920,0.71663904,0.03352182
syn_0080,slow,irregular,47,1,2,0.25690126,0.71488798,0.02821071
syn_0080,slow,irregular,48,1,2,0.27843669,0.68968987,0.03187351
syn_0080,slow,irregular,49,1,1,0.49797335,0.47600842,0.02601831
syn_0080,slow,irregular,50,1,1,0.53069115,0.43679237,0.03251645
syn_0080,slow,irregular,51,1,1,0.51621747,0.45270747,0.03107503
syn_0080,slow,irregular,52,2,1,0.51803684,0.45994452,0.02201869
syn_0080,slow,irregular,53,2,2,0.48829776,0.49070674,0.02099553
syn_0080,slow,irregular,54,2,2,0.47876397,0.49902582,0.02221026
syn_0080,slow,irregular,55,2,2,0.46084407,0.50169396,0.03746198
syn_0080,slow,irregular,56,2,2,0.28930295,0.60763979,0.10305731
syn_0080,slow,irregular,57,2,2,0.17764272,0.69363672,0.12872054
syn_0080,slow,irregular,58,2,2,0.15481748,0.75448012,0.09070237
syn_0080,slow,irregular,59,2,2,0.13992949,0.78217453,0.07789601
syn_0080,slow,irregular,60,2,2,0.13501480,0.78777403,0.07721113
syn_0080,slow,irregular,61,1,2,0.13035600,0.78991842,0.07972565
syn_0080,slow,irregular,62,1,2,0.30073380,0.64651197,0.05275419
syn_0080,slow,irregular,63,2,2,0.36691722,0.56894100,0.06414177
syn_0080,slow,irregular,64,2,2,0.34727162,0.60462350,0.04810492
syn_0080,slow,irregular,65,2,2,0.45872417,0.52940100,0.01187485
syn_0080,slow,irregular,66,2,2,0.44618252,0.53796345,0.01585401
syn_0080,slow,irregular,67,2,2,0.35748002,0.61172330,0.03079667
syn_0080,slow,irregular,68,2,2,0.21845183,0.73424959,0.04729859
syn_0080,slow,irregular,69,2,2,0.16488777,0.78194052,0.05317163
syn_0080,slow,irregular,70,2,2,0.13858284,0.79932636,0.06209083
syn_0080,slow,irregular,71,1,2,0.12686512,0.80097234,0.07216255
syn_0080,slow,irregular,72,1,2,0.21662983,0.73161131,0.05175883
syn_0080,slow,irregular,73,2,2,0.35896766,0.59422690,0.04680542
syn_0080,slow,irregular,74,2,2,0.39181170,0.57393563,0.03425266
syn_0080,slow,irregular,75,2,2,0.42850140,0.55277073,0.01872783
syn_0080,slow,irregular,76,2,2,0.45052871,0.53909594,0.01037530
syn_0080,slow,irregular,77,3,2,0.46591952,0.52441353,0.00966697
syn_0080,slow,irregular,78,3,2,0.33156058,0.62758780,0.04085169
syn_0080,slow,irregular,79,3,2,0.06177925,0.69208974,0.24613106
syn_0080,slow,irregular,80,3,2,0.00909515,0.56225234,0.42865250
syn_0080,slow,irregular,81,3,2,0.00447073,0.60050142,0.39502785
syn_0080,slow,irregular,82,2,2,0.00436382,0.67755407,0.31808212
syn_0080,slow,irregular,83,2,2,0.00416824,0.68739271,0.30843908
syn_0080,slow,irregular,84,2,2,0.00404471,0.66285133,0.33310395
syn_0080,slow,irregular,85,1,2,0.04299527,0.88692254,0.07008223
syn_0080,slow,irregular,86,1,2,0.26809517,0.70481557,0.02708930
syn_0080,slow,irregular,87,1,2,0.48067394,0.48534444,0.03398164
syn_0080,slow,irregular,88,1,2,0.46505889,0.48735604,0.04758515
syn_0080,slow,irregular,89,1,2,0.46522629,0.50331908,0.03145464
syn_0080,slow,irregular,90,1,2,0.42552862,0.55826002,0.01621131
syn_0080,slow,irregular,91,1,2,0.39084134,0.59424853,0.01491010
syn_0080,slow,irregular,92,1,2,0.46222147,0.52139407,0.01638444
syn_0080,slow,irregular,93,1,1,0.52781236,0.45340535,0.01878237
syn_0080,slow,irregular,94,1,1,0.56164247,0.41334134,0.02501620
syn_0080,slow,irregular,95,1,1,0.55987817,0.40706515,0.03305663
syn_0080,slow,irregular,96,1,1,0.50894368,0.44829965,0.04275668
syn_0080,slow,irregular,97,1,2,0.40358564,0.54701889,0.04939548
syn_0080,slow,irregular,98,1,2,0.32973370,0.62683380,0.04343252
syn_0080,slow,irregular,99,1,2,0.29585928,0.66696334,0.03717740
syn_0080,slow,irregular,100,1,2,0.36600065,0.59640354,0.03759582
syn_0080,slow,irregular,101,1,2,0.36527041,0.58700967,0.04771996
syn_0080,slow,irregular,102,1,2,0.36654428,0.57775730,0.05569839
syn_0080,slow,irregular,103,1,2,0.35452831,0.57887155,0.06660011
syn_0080,slow,irregular,104,1,2,0.32565477,0.60319495,0.07115028
syn_0080,slow,irregular,105,1,2,0.30979416,0.62687212,0.06333368
syn_0080,slow,irregular,106,1,2,0.28701088,0.65404487,0.05894420
syn_0080,slow,irregular,107,1,2,0.37989494,0.57735038,0.04275467
syn_0080,slow,irregular,108,1,1,0.50728059,0.46398041,0.02873900
syn_0080,slow,irregular,109,1,1,0.56759053,0.41013607,0.02227339
syn_0080,slow,irregular,110,1,1,0.57676476,0.40266669,0.02056856
syn_0080,slow,irregular,111,1,1,0.54346967,0.43305495,0.02347532
syn_0080,slow,irregular,112,1,2,0.45943952,0.50743097,0.03312948
syn_0080,slow,irregular,113,1,2,0.46332416,0.50191343,0.03476233
syn_0080,slow,irregular,114,1,1,0.49812469,0.46974844,0.03212689
syn_0080,slow,irregular,115,1,1,0.57070643,0.40320534,0.02608827
syn_0080,slow,irregular,116,1,1,0.69774705,0.28412852,0.01812436
syn_0080,slow,irregular,117,1,1,0.78142244,0.20326971,0.01530786
syn_0080,slow,irregular,118,1,1,0.82653052,0.15814677,0.01532269
syn_0080,slow,irregular,119,1,1,0.87338609,0.10994917,0.01666476
syn_0080,slow,irregular,120,1,1,0.91818422,0.06303679,0.01877909
syn_0080,slow,irregular,121,1,1,0.93550259,0.04046684,0.02403061
syn_0080,slow,irregular,122,1,1,0.93448442,0.03567969,0.02983582
syn_0080,slow,irregular,123,1,1,0.93595302,0.03331299,0.03073398
syn_0080,slow,irregular,124,1,1,0.93483186,0.03395398,0.03121415
syn_0080,slow,irregular,125,1,1,0.90754712,0.03897191,0.05348093
syn_0080,slow,irregular,126,1,1,0.84264046,0.05220618,0.10515341
syn_0080,slow,irregular,127,1,1,0.75226158,0.08011662,0.16762187
syn_0080,slow,irregular,128,2,1,0.55276608,0.18770224,0.25953168
syn_0080,slow,irregular,129,2,2,0.37322724,0.40674224,0.22003056
syn_0080,slow,irregular,130,2,2,0.29612043,0.57606184,0.12781769
syn_0080,slow,irregular,131,3,2,0.40069568,0.53884882,0.06045549
syn_0080,slow,irregular,132,3,1,0.53179878,0.43109322,0.03710805
syn_0080,slow,irregular,133,3,2,0.16529058,0.66556078,0.16914870
syn_0080,slow,irregular,134,3,2,0.00354652,0.52940518,0.46704826
syn_0080,slow,irregular,135,2,3,0.00127406,0.43726403,0.56146193
syn_0080,slow,irregular,136,2,3,0.00200216,0.46027082,0.53772700
syn_0080,slow,irregular,137,2,2,0.02513924,0.78417903,0.19068173
syn_0080,slow,irregular,138,2,2,0.08902779,0.81442153,0.09655063
syn_0080,slow,irregular,139,2,2,0.20183094,0.73783916,0.06032989
syn_0080,slow,irregular,140,2,2,0.31250036,0.63788193,0.04961767
syn_0080,slow,irregular,141,2,2,0.37881225,0.57228929,0.04889842
syn_0080,slow,irregular,142,1,2,0.42452571,0.52582824,0.04964605
syn_0080,slow,irregular,143,1,2,0.44329968,0.50794595,0.04875437
syn_0080,slow,irregular,144,1,2,0.47286054,0.48373494,0.04340459
syn_0080,slow,irregular,145,1,2,0.42204115,0.53914827,0.03881058
syn_0080,slow,irregular,146,1,2,0.31818640,0.65194076,0.02987286
syn_0080,slow,irregular,147,1,2,0.21345870,0.76894683,0.01759447
syn_0080,slow,irregular,148,1,2,0.16345064,0.82928199,0.00726732
syn_0080,slow,irregular,149,1,2,0.16016418,0.83529192,0.00454394
syn_0080,slow,irregular,150,1,2,0.29904440,0.69666749,0.00428817
syn_0080,slow,irregular,151,1,2,0.30143431,0.69368672,0.00487899
syn_0080,slow,irregular,152,1,2,0.28483495,0.70887709,0.00628799
syn_0080,slow,irregular,153,1,2,0.28413448,0.70530385,0.01056168
syn_0080,slow,irregular,154,1,2,0.28806633,0.69455546,0.01737826
syn_0080,slow,irregular,155,1,2,0.27868590,0.69631875,0.02499537
syn_0080,slow,irregular,156,1,2,0.29477277,0.66987973,0.03534745
syn_0080,slow,irregular,157,1,2,0.31522396,0.64247549,0.04230055
syn_0080,slow,irregular,158,1,2,0.31737730,0.63579673,0.04682599
syn_0080,slow,irregular,159,1,2,0.30445421,0.64588845,0.04965735
syn_0080,slow,irregular,160,1,2,0.29948974,0.65098298,0.04952737
syn_0080,slow,irregular,161,1,2,0.31553644,0.63913900,0.04532455
syn_0080,slow,irregular,162,1,2,0.29745239,0.65969974,0.04284788
syn_0080,slow,irregular,163,1,2,0.27465358,0.68813950,0.03720695
